dw23,entries,sigma,wness
-0.13,2.11317456661,0.588326682801,0.23
-0.123333333333,2.75686680965,0.511941893035,0.23
-0.116666666667,3.98198181757,0.431048725466,0.23
-0.11,5.39185923891,0.394479990665,0.23
-0.103333333333,5.28348115826,0.368230797347,0.23
-0.0966666666667,4.36498079068,0.444390645679,0.23
-0.09,5.65510918692,0.393715625358,0.23
-0.0833333333333,8.08869855496,0.318898090303,0.23
-0.0766666666667,8.13110343411,0.319707419943,0.23
-0.07,6.08216551101,0.358087813604,0.23
-0.0633333333333,6.04270276909,0.36804699935,0.23
-0.0566666666667,10.3970724435,0.279896152027,0.23
-0.05,15.1686636611,0.273605698245,0.23
-0.0433333333333,14.5371048622,0.241195794716,0.23
-0.0366666666667,13.1190138717,0.259974539777,0.23
-0.03,18.2097433618,0.254846455474,0.23
-0.0233333333333,20.4624579006,0.212654265156,0.23
-0.0166666666667,16.2885394544,0.244002514694,0.23
-0.01,18.7782488446,0.242295329492,0.23
-0.00333333333333,25.4102275265,0.199208676501,0.23
0.00333333333333,26.9888103691,0.193961858895,0.23
0.01,26.9998883459,0.218009408236,0.23
0.0166666666667,25.7193122043,0.193112864921,0.23
0.0233333333333,25.1633886829,0.195838659236,0.23
0.03,32.462614121,0.208569886023,0.23
0.0366666666667,38.863032868,0.167458903467,0.23
0.0433333333333,34.7001955591,0.177637712751,0.23
0.05,28.2730157697,0.21130168244,0.23
0.0566666666667,26.6125910463,0.193031508216,0.23
0.0633333333333,27.4823377502,0.190407225687,0.23
0.07,27.2078338219,0.220324063909,0.23
0.0766666666667,23.0537060153,0.202303927705,0.23
0.0833333333333,17.1612715139,0.236720800039,0.23
0.09,14.3589146284,0.263376477613,0.23
0.0966666666667,12.8542563919,0.256435188882,0.23
0.103333333333,10.640071466,0.287225300568,0.23
0.11,10.6646548629,0.29412425582,0.23
0.116666666667,11.3254134711,0.273441192494,0.23
0.123333333333,9.69739178352,0.300571926602,0.23
0.13,7.75380675568,0.330923361146,0.23
0.136666666667,6.14221652259,0.349191270562,0.23
0.143333333333,4.34837445662,0.44174240416,0.23
0.15,3.6816019073,0.444659571501,0.23
0.156666666667,3.728810107,0.445240670858,0.23
0.163333333333,3.34608317201,0.589987550515,0.23
0.17,3.08147928615,0.550463826562,0.23
0.176666666667,2.89506438011,0.488899817195,0.23
0.183333333333,2.5602364246,0.602335423794,0.23
0.19,2.71873872135,0.550882724711,0.23
0.196666666667,3.02538846846,0.488932793015,0.23
0.203333333333,2.95894407828,0.602343237072,0.23
0.21,3.0133520217,0.550895824275,0.23
0.216666666667,3.0696494489,0.488964276578,0.23
0.223333333333,2.62781142461,0.611447069256,0.23
0.23,2.05516458415,0.651026416824,0.23
0.236666666667,1.90342752798,0.649773192992,0.23
0.243333333333,2.11996701415,0.649858840872,0.23
0.25,2.34944899765,0.651147281663,0.23
0.256666666667,2.49657666675,0.625285280574,0.23
0.263333333333,2.49656705227,0.551047830822,0.23
0.27,2.19071951205,0.588609510085,0.23
0.276666666667,1.78613915926,0.644942719331,0.23
0.283333333333,1.5724023839,0.650347263797,0.23
0.29,1.68307255814,0.651883029792,0.23
0.296666666667,2.44150396949,0.709540165768,0.23
-0.296666666667,2.43957170471,0.7095408124,0.25
-0.29,1.69695457093,0.65193585329,0.25
-0.283333333333,1.59463848832,0.650442239071,0.25
-0.276666666667,1.65224184251,0.650035556401,0.25
-0.27,1.66456637623,0.651370923913,0.25
-0.263333333333,1.66052647049,0.650026408875,0.25
-0.256666666667,1.65914054266,0.650026318549,0.25
-0.25,1.6487667299,0.651367663975,0.25
-0.243333333333,1.64655721949,0.650026294867,0.25
-0.236666666667,1.75643509099,0.650026290276,0.25
-0.23,1.9814726881,0.651367661302,0.25
-0.223333333333,2.05828949113,0.650025819422,0.25
-0.216666666667,1.96893466869,0.650025831834,0.25
-0.21,1.99493963165,0.651314578424,0.25
-0.203333333333,2.03136258171,0.649931512886,0.25
-0.196666666667,2.03093386099,0.644933103685,0.25
-0.19,2.22783042394,0.588606496201,0.25
-0.183333333333,2.31386003264,0.551047814973,0.25
-0.176666666667,2.09034944791,0.625285291902,0.25
-0.17,2.03661500468,0.651149217738,0.25
-0.163333333333,2.24091299934,0.649864103475,0.25
-0.156666666667,2.37609960555,0.650022064078,0.25
-0.15,2.33702430132,0.651307485551,0.25
-0.143333333333,2.12534088219,0.649929610369,0.25
-0.136666666667,1.94347618023,0.64425599527,0.25
-0.13,2.17789577753,0.588380520397,0.25
-0.123333333333,2.76652128638,0.521015810379,0.25
-0.116666666667,3.13805597928,0.472432647448,0.25
-0.11,3.00542174414,0.498299871747,0.25
-0.103333333333,2.84145499084,0.515605622796,0.25
-0.0966666666667,3.07598289484,0.470311940346,0.25
-0.09,3.92367087719,0.425707969504,0.25
-0.0833333333333,5.93041874054,0.373393743244,0.25
-0.0766666666667,8.2384656481,0.311987713232,0.25
-0.07,8.66159273252,0.323212040725,0.25
-0.0633333333333,7.7070155694,0.316569945709,0.25
-0.0566666666667,8.54643739128,0.30501964011,0.25
-0.05,11.1152401391,0.301316520604,0.25
-0.0433333333333,10.5682514393,0.275382616522,0.25
-0.0366666666667,8.19065001941,0.329044011012,0.25
-0.03,10.8285056862,0.303289809245,0.25
-0.0233333333333,14.7548571474,0.24765186083,0.25
-0.0166666666667,13.6701634035,0.260960811544,0.25
-0.01,11.7379992587,0.275583543057,0.25
-0.00333333333333,13.760004634,0.257533247041,0.25
0.00333333333333,18.3659920439,0.221726512507,0.25
0.01,23.2151265662,0.229598009798,0.25
0.0166666666667,27.6993848161,0.193433730169,0.25
0.0233333333333,27.4481018139,0.193553498196,0.25
0.03,21.8853770969,0.224088933104,0.25
0.0366666666667,24.7744953789,0.207749959243,0.25
0.0433333333333,34.8837947757,0.172571879317,0.25
0.05,32.7391958336,0.210898814225,0.25
0.0566666666667,25.3109124424,0.196226125621,0.25
0.0633333333333,25.8464853963,0.193419091461,0.25
0.07,23.7931482649,0.233223318761,0.25
0.0766666666667,16.2209147609,0.230088416983,0.25
0.0833333333333,13.5142065462,0.25102524013,0.25
0.09,16.1164930754,0.261486471736,0.25
0.0966666666667,15.4471163352,0.237421441198,0.25
0.103333333333,12.0041177195,0.275969738568,0.25
0.11,13.4037986942,0.277962666612,0.25
0.116666666667,14.7575142135,0.249822880789,0.25
0.123333333333,9.39836303369,0.326436496206,0.25
0.13,3.41305866469,0.473993660351,0.25
0.136666666667,1.74405656432,0.606400603077,0.25
0.143333333333,2.29291152715,0.547541601812,0.25
0.15,2.9651058848,0.497849776603,0.25
0.156666666667,3.59002791927,0.457785540976,0.25
0.163333333333,3.93782930516,0.4235429076,0.25
0.17,3.45911531874,0.524718639101,0.25
0.176666666667,2.64964239828,0.639176134201,0.25
0.183333333333,2.31791843501,0.649847625475,0.25
0.19,2.30628414603,0.651256697993,0.25
0.196666666667,2.15134591753,0.650025409078,0.25
0.203333333333,1.84115610686,0.650025309824,0.25
0.21,1.69030132088,0.651367659639,0.25
0.216666666667,1.85499982054,0.650026285581,0.25
0.223333333333,2.06936847807,0.650026294669,0.25
0.23,1.98454908468,0.651367662503,0.25
0.236666666667,1.74001304432,0.650026294695,0.25
0.243333333333,1.72504575661,0.650026294867,0.25
0.25,2.00154522696,0.651367664015,0.25
0.256666666667,2.28220599035,0.650026318549,0.25
0.263333333333,2.28349289828,0.650026408875,0.25
0.27,2.0173275796,0.651370923913,0.25
0.276666666667,1.7317950345,0.650035556401,0.25
0.283333333333,1.57876363306,0.650442239071,0.25
0.29,1.6885793154,0.65193585329,0.25
0.296666666667,2.44096185754,0.7095408124,0.25
-0.296666666667,3.02353287227,0.594608146837,0.27
-0.29,2.1074386614,0.589084875688,0.27
-0.283333333333,1.696011091,0.645959512093,0.27
-0.276666666667,1.7321454716,0.649933741393,0.27
-0.27,1.98695586108,0.651323506223,0.27
-0.263333333333,2.06936078391,0.65002588195,0.27
-0.256666666667,1.85396972923,0.650025890419,0.27
-0.25,1.69884158964,0.651367662291,0.27
-0.243333333333,1.85314564683,0.650026290861,0.27
-0.236666666667,2.06763658788,0.650026294692,0.27
-0.23,1.99452091345,0.651367662547,0.27
-0.223333333333,1.75332221376,0.650026294675,0.27
-0.216666666667,1.62817314225,0.65002629461,0.27
-0.21,1.66893263145,0.651367661999,0.27
-0.203333333333,1.87136503294,0.65002628558,0.27
-0.196666666667,2.07127876566,0.650026248249,0.27
-0.19,1.99370792591,0.651366407512,0.27
-0.183333333333,1.75222886273,0.650022552148,0.27
-0.176666666667,1.61986774251,0.649864616066,0.27
-0.17,1.67239608158,0.651147487754,0.27
-0.163333333333,1.97395026232,0.625284736712,0.27
-0.156666666667,2.37396723813,0.550949950937,0.27
-0.15,2.52522668552,0.588161619861,0.27
-0.143333333333,2.50129590122,0.618956333885,0.27
-0.136666666667,2.55809823381,0.549172997053,0.27
-0.13,2.6159902635,0.532445716986,0.27
-0.123333333333,2.54027255672,0.54914903593,0.27
-0.116666666667,2.49848759287,0.614646583727,0.27
-0.11,2.83827839467,0.549567318039,0.27
-0.103333333333,3.55843932056,0.458833591789,0.27
-0.0966666666667,3.95113500889,0.423994832265,0.27
-0.09,3.4268036045,0.523188215357,0.27
-0.0833333333333,2.85046518951,0.583612507577,0.27
-0.0766666666667,3.80354623373,0.444817440443,0.27
-0.07,6.84568510581,0.36016371011,0.27
-0.0633333333333,10.6908320684,0.288417905972,0.27
-0.0566666666667,12.5399531377,0.265154091707,0.27
-0.05,11.5806180436,0.285524979776,0.27
-0.0433333333333,11.4424336254,0.277617184481,0.27
-0.0366666666667,13.1522658852,0.255569415255,0.27
-0.03,13.0033188361,0.277115886094,0.27
-0.0233333333333,11.919881794,0.267781871402,0.27
-0.0166666666667,13.8875849723,0.248088297724,0.27
-0.01,17.1815046261,0.25588786381,0.27
-0.00333333333333,16.8857025089,0.228408730386,0.27
0.00333333333333,16.3971793135,0.233546611032,0.27
0.01,23.3781180214,0.230905599905,0.27
0.0166666666667,31.841948876,0.183319489147,0.27
0.0233333333333,31.097378515,0.185510728339,0.27
0.03,24.454091651,0.22167573868,0.27
0.0366666666667,22.1291534006,0.210023310821,0.27
0.0433333333333,22.6365081486,0.20652245392,0.27
0.05,18.9138439753,0.239852846396,0.27
0.0566666666667,18.4533167259,0.231599067186,0.27
0.0633333333333,23.4263598584,0.201707539525,0.27
0.07,21.8788981447,0.236183118491,0.27
0.0766666666667,18.193590104,0.228413387773,0.27
0.0833333333333,19.0884167937,0.219438866399,0.27
0.09,15.7921420616,0.27179170385,0.27
0.0966666666667,9.53958767884,0.294034090761,0.27
0.103333333333,7.28876045849,0.314761921421,0.27
0.11,6.35055842576,0.357491997587,0.27
0.116666666667,6.81737177742,0.37441401467,0.27
0.123333333333,8.90198069938,0.299537220889,0.27
0.13,7.56213680576,0.410231539233,0.27
0.136666666667,4.89861495622,0.493561163581,0.27
0.143333333333,5.13012251682,0.375807979065,0.27
0.15,5.38573457958,0.39511458255,0.27
0.156666666667,4.19626653525,0.422990956933,0.27
0.163333333333,3.22867604363,0.456376771356,0.27
0.17,2.59471608459,0.54964953106,0.27
0.176666666667,2.22388017402,0.615251864379,0.27
0.183333333333,2.35615478556,0.550979399686,0.27
0.19,2.49848801577,0.588509451554,0.27
0.196666666667,2.41708038659,0.64483410004,0.27
0.203333333333,2.41414830486,0.644837294102,0.27
0.21,2.51513187829,0.588547215934,0.27
0.216666666667,2.37401156202,0.551043089923,0.27
0.223333333333,1.94521582838,0.625117760775,0.27
0.23,1.71647904554,0.650930586886,0.27
0.236666666667,1.98160680954,0.625118311597,0.27
0.243333333333,2.32044976869,0.551043774242,0.27
0.25,2.23435823844,0.588604944352,0.27
0.256666666667,2.02940632363,0.644933072774,0.27
0.263333333333,2.03228986561,0.649931617563,0.27
0.27,1.99133279708,0.65131783962,0.27
0.276666666667,1.94870621804,0.650035093526,0.27
0.283333333333,2.08683666141,0.650441764406,0.27
0.29,2.35676952261,0.651935852024,0.27
0.296666666667,2.99868459238,0.709540808665,0.27
-0.296666666667,2.43942882915,0.709540808665,0.29
-0.29,1.6968663161,0.651935852025,0.29
-0.283333333333,1.59618034137,0.650441764413,0.29
-0.276666666667,1.6538549125,0.6500350936,0.29
-0.27,1.64828035517,0.651317840299,0.29
-0.263333333333,1.63779604317,0.649931627161,0.29
-0.256666666667,1.81774994147,0.644933127979,0.29
-0.25,2.20641098495,0.588606498025,0.29
-0.243333333333,2.33578479823,0.551047815113,0.29
-0.236666666667,2.0075715127,0.625285297039,0.29
-0.23,1.69189027604,0.651149219772,0.29
-0.223333333333,1.63021803507,0.649864625103,0.29
-0.216666666667,1.6547913558,0.650022566604,0.29
-0.21,1.66283860997,0.651366407613,0.29
-0.203333333333,1.65653983556,0.650026248371,0.29
-0.196666666667,1.64133652735,0.650026278765,0.29
-0.19,1.68026159256,0.651367660024,0.29
-0.183333333333,1.87076783188,0.650025561603,0.29
-0.176666666667,2.05529960956,0.650025580813,0.29
-0.17,1.98246693241,0.65128578738,0.29
-0.163333333333,1.92957097493,0.649880104237,0.29
-0.156666666667,2.34145520923,0.642154006794,0.29
-0.15,2.94763939618,0.55159078139,0.29
-0.143333333333,2.95419015352,0.489061252755,0.29
-0.136666666667,2.36983339459,0.611448346915,0.29
-0.13,1.99635118664,0.650923661805,0.29
-0.123333333333,1.95348524387,0.649598671961,0.29
-0.116666666667,2.29166606147,0.639643924182,0.29
-0.11,3.26923458715,0.525562796222,0.29
-0.103333333333,3.79432737093,0.432021606218,0.29
-0.0966666666667,2.93824958647,0.514836924597,0.29
-0.09,2.42088150924,0.586778442093,0.29
-0.0833333333333,4.74275563129,0.562514260993,0.29
-0.0766666666667,8.66741829527,0.323409749754,0.29
-0.07,10.6760335262,0.304921487518,0.29
-0.0633333333333,11.0514815085,0.280180331529,0.29
-0.0566666666667,10.7692959575,0.280441116544,0.29
-0.05,9.07083418476,0.310338211299,0.29
-0.0433333333333,8.65296050637,0.312407135008,0.29
-0.0366666666667,11.6644200348,0.26596762977,0.29
-0.03,14.5731522701,0.271642628388,0.29
-0.0233333333333,14.204444015,0.248150472296,0.29
-0.0166666666667,12.289013366,0.268242975042,0.29
-0.01,11.8700369705,0.279477372354,0.29
-0.00333333333333,12.9793925856,0.258718297183,0.29
0.00333333333333,15.8641337412,0.235986518943,0.29
0.01,20.4982894916,0.240994029137,0.29
0.0166666666667,22.3243766433,0.206044971311,0.29
0.0233333333333,23.1641118452,0.203184340239,0.29
0.03,29.1139886468,0.216210804673,0.29
0.0366666666667,31.8780905727,0.179105210215,0.29
0.0433333333333,27.8314511349,0.192407471222,0.29
0.05,28.3805145789,0.214631586919,0.29
0.0566666666667,29.8204576734,0.185860631813,0.29
0.0633333333333,21.733505076,0.220805973735,0.29
0.07,11.8476934018,0.271433721247,0.29
0.0766666666667,11.668044445,0.287014471306,0.29
0.0833333333333,15.8117780806,0.238231996818,0.29
0.09,12.7374294517,0.299110081204,0.29
0.0966666666667,8.07380145444,0.332891319193,0.29
0.103333333333,8.65110020544,0.294565511121,0.29
0.11,7.71460090665,0.380806616257,0.29
0.116666666667,4.74840636196,0.448952507574,0.29
0.123333333333,4.1761906531,0.391773147946,0.29
0.13,4.19227524908,0.457440194613,0.29
0.136666666667,4.66705966668,0.493734159523,0.29
0.143333333333,6.15945789869,0.356197992625,0.29
0.15,5.63358008552,0.406297349111,0.29
0.156666666667,3.41821181754,0.470372956496,0.29
0.163333333333,2.63616222681,0.514218094025,0.29
0.17,3.42050563807,0.474585723445,0.29
0.176666666667,3.99439198544,0.423554962262,0.29
0.183333333333,3.52587739337,0.457879113644,0.29
0.19,2.53547620477,0.550115216333,0.29
0.196666666667,1.82227449909,0.640926493024,0.29
0.203333333333,1.61783849058,0.649879496128,0.29
0.21,1.6312770485,0.651274904583,0.29
0.216666666667,1.64892922505,0.650025553396,0.29
0.223333333333,1.75737275559,0.650025473645,0.29
0.23,1.9912172333,0.651367659858,0.29
0.236666666667,2.06979621601,0.650026287125,0.29
0.243333333333,1.87068753672,0.650026294855,0.29
0.25,1.67884825358,0.651367663948,0.29
0.256666666667,1.64101795072,0.650026318549,0.29
0.263333333333,1.65696202971,0.650026408875,0.29
0.27,1.66613131934,0.651370923913,0.29
0.276666666667,1.65262475792,0.650035556401,0.29
0.283333333333,1.59450785841,0.650442239071,0.29
0.29,1.6969132619,0.65193585329,0.29
0.296666666667,2.43958369105,0.7095408124,0.29
-0.296666666667,2.43957184006,0.7095408124,0.31
-0.29,1.6969460307,0.65193585329,0.31
-0.283333333333,1.5946368162,0.650442239071,0.31
-0.276666666667,1.65233210605,0.650035556401,0.31
-0.27,1.66461515728,0.651370923913,0.31
-0.263333333333,1.65959045392,0.650026408875,0.31
-0.256666666667,1.65821547335,0.650026318549,0.31
-0.25,1.65866852216,0.651367664015,0.31
-0.243333333333,1.65979026889,0.650026294868,0.31
-0.236666666667,1.65974413542,0.650026294696,0.31
-0.23,1.64890554547,0.651367662544,0.31
-0.223333333333,1.64557313404,0.650026294679,0.31
-0.216666666667,1.75550086671,0.650026290261,0.31
-0.21,1.99139801905,0.651367661267,0.31
-0.203333333333,2.07152431627,0.650025819326,0.31
-0.196666666667,1.8720356025,0.65002582847,0.31
-0.19,1.66229326283,0.651314562378,0.31
-0.183333333333,1.62081360573,0.649931190164,0.31
-0.176666666667,1.81929602269,0.64493062334,0.31
-0.17,2.2004955111,0.588586616842,0.31
-0.163333333333,2.320412322,0.551005832022,0.31
-0.156666666667,2.14632814669,0.619693731151,0.31
-0.15,2.23630144481,0.588252143327,0.31
-0.143333333333,2.47669991744,0.55094621835,0.31
-0.136666666667,2.34659578581,0.625019914677,0.31
-0.13,2.07925064322,0.650704003722,0.31
-0.123333333333,2.3397423417,0.609892190796,0.31
-0.116666666667,2.92143550327,0.488222707253,0.31
-0.11,3.04774130928,0.498799363813,0.31
-0.103333333333,2.95535820097,0.516637102659,0.31
-0.0966666666667,3.01859739055,0.471148526942,0.31
-0.09,3.21459821338,0.465754517624,0.31
-0.0833333333333,4.21156384625,0.446024721817,0.31
-0.0766666666667,5.37577188731,0.368650442251,0.31
-0.07,5.40191865217,0.377761991525,0.31
-0.0633333333333,6.1740618888,0.373279213157,0.31
-0.0566666666667,8.07688078116,0.311393529157,0.31
-0.05,8.16980498592,0.331451589724,0.31
-0.0433333333333,7.21804221379,0.335602675885,0.31
-0.0366666666667,6.50730044555,0.335409148804,0.31
-0.03,5.98520739879,0.343839771264,0.31
-0.0233333333333,9.67651154202,0.325117320491,0.31
-0.0166666666667,15.3170689771,0.242215641741,0.31
-0.01,15.4892903478,0.259634550997,0.31
-0.00333333333333,16.6815096595,0.243131322581,0.31
0.00333333333333,22.2638128948,0.205999132565,0.31
0.01,21.9522750147,0.235149840565,0.31
0.0166666666667,19.0731001097,0.221510309074,0.31
0.0233333333333,22.9278656948,0.200856344188,0.31
0.03,27.8446341935,0.220153879905,0.31
0.0366666666667,26.6801405099,0.191375949695,0.31
0.0433333333333,23.2419550473,0.205362545315,0.31
0.05,23.8896687671,0.224953022567,0.31
0.0566666666667,25.4925935172,0.19820921303,0.31
0.0633333333333,21.3885603674,0.217332919159,0.31
0.07,14.2730258287,0.260811583133,0.31
0.0766666666667,13.0941189471,0.268416871292,0.31
0.0833333333333,16.0005132291,0.236673961121,0.31
0.09,12.5911215605,0.308140040243,0.31
0.0966666666667,6.1431372274,0.356272467806,0.31
0.103333333333,5.10530780784,0.355574646637,0.31
0.11,6.727811044,0.355589619583,0.31
0.116666666667,6.72890806121,0.341836637249,0.31
0.123333333333,5.3457680487,0.377455486753,0.31
0.13,3.80353826209,0.455832260453,0.31
0.136666666667,3.31085440928,0.508177506652,0.31
0.143333333333,3.72858029628,0.431370393984,0.31
0.15,3.4992941515,0.524806900098,0.31
0.156666666667,2.695984856,0.612382585172,0.31
0.163333333333,2.69527896266,0.547112496758,0.31
0.17,3.51284281034,0.475190725346,0.31
0.176666666667,3.8003788229,0.431446705227,0.31
0.183333333333,3.14014382986,0.511031528134,0.31
0.19,2.59588601353,0.532377074861,0.31
0.196666666667,2.59211088555,0.529828855718,0.31
