dw23,entries,sigma,wness
-0.123333333333,2.55157862462,0.461402029563,0.23
-0.116666666667,2.45679454141,0.486318837583,0.23
-0.11,2.70994515648,0.488800713155,0.23
-0.103333333333,3.31072405893,0.470964493221,0.23
-0.0966666666667,3.99111896969,0.427566474811,0.23
-0.09,4.50273139578,0.388725749177,0.23
-0.0833333333333,5.00628562338,0.372523247658,0.23
-0.0766666666667,6.14106856072,0.330395540094,0.23
-0.07,8.56682957535,0.287590038833,0.23
-0.0633333333333,12.282634521,0.289752585254,0.23
-0.0566666666667,16.3393180274,0.257151918599,0.23
-0.05,19.2910771865,0.210457382122,0.23
-0.0433333333333,20.1031383945,0.240483711602,0.23
-0.0366666666667,18.8997789252,0.240379686637,0.23
-0.03,17.1748001711,0.209081412216,0.23
-0.0233333333333,17.4366217535,0.231516144862,0.23
-0.0166666666667,22.2836494164,0.215572544801,0.23
-0.01,32.9516950126,0.170944194792,0.23
-0.00333333333333,47.9725861616,0.200481171086,0.23
0.00333333333333,63.2062109127,0.17800042931,0.23
0.01,73.8979815772,0.111493725414,0.23
0.0166666666667,77.55179693,0.17045260695,0.23
0.0233333333333,75.2461695317,0.17186491781,0.23
0.03,70.2188087586,0.11654940808,0.23
0.0366666666667,65.0655582255,0.173894873911,0.23
0.0433333333333,60.0766009011,0.178845891449,0.23
0.05,53.9437887114,0.129701518012,0.23
0.0566666666667,45.8022909661,0.187552358003,0.23
0.0633333333333,36.5393478542,0.206010065207,0.23
0.07,28.282821374,0.176446986304,0.23
0.0766666666667,22.7915932316,0.218641679501,0.23
0.0833333333333,20.301178457,0.230927256006,0.23
0.09,19.6430249827,0.205530499799,0.23
0.0966666666667,19.2076919767,0.24238313061,0.23
0.103333333333,17.8461352952,0.252180393063,0.23
0.11,15.2372099347,0.229608022653,0.23
0.116666666667,11.8040806589,0.289511182629,0.23
0.123333333333,8.3931208147,0.356935150982,0.23
0.13,5.83218473573,0.381182858583,0.23
0.136666666667,4.51581519647,0.392630764102,0.23
0.143333333333,4.25049377052,0.381388570022,0.23
0.15,4.46620290849,0.364816599539,0.23
0.156666666667,4.61308870816,0.384616777016,0.23
0.163333333333,4.43347158453,0.397467583475,0.23
0.17,3.96157289715,0.401621376634,0.23
0.176666666667,3.35246719419,0.455726177697,0.23
0.183333333333,2.73088789762,0.528038206672,0.23
0.19,2.15573349138,0.57272693816,0.23
0.196666666667,1.66469345261,0.5961323512,0.23
0.203333333333,1.3137249152,0.605599958186,0.23
0.21,1.16339275877,0.607041629411,0.23
0.216666666667,1.23024103268,0.609000196916,0.23
0.223333333333,1.45635145791,0.604326572786,0.23
0.23,1.72841891502,0.591571004746,0.23
0.236666666667,1.92910938801,0.572595869944,0.23
0.243333333333,1.98248989106,0.540300151192,0.23
0.25,1.87401816934,0.519942783976,0.23
0.256666666667,1.6478986853,0.542794202316,0.23
0.263333333333,1.3863760619,0.579068771297,0.23
0.27,1.17289078938,0.600511934618,0.23
0.276666666667,1.0527302496,0.611361972003,0.23
0.283333333333,1.01646247284,0.612026711697,0.23
0.29,1.01846660218,0.608923756176,0.23
0.296666666667,1.01390628962,0.611939591788,0.23
-0.296666666667,1.28018721862,0.612087438047,0.25
-0.29,1.31228798622,0.609128103386,0.25
-0.283333333333,1.28019567318,0.612087437854,0.25
-0.276666666667,1.19010958606,0.612087437817,0.25
-0.27,1.08231637468,0.609128101721,0.25
-0.263333333333,0.996512009693,0.612087424639,0.25
-0.256666666667,0.947885939773,0.612087387064,0.25
-0.25,0.931040014961,0.609128026633,0.25
-0.243333333333,0.939913533649,0.612087342549,0.25
-0.236666666667,0.980208273223,0.612086523676,0.25
-0.23,1.06249071832,0.609125038467,0.25
-0.223333333333,1.18429723097,0.612083600363,0.25
-0.216666666667,1.32021436012,0.612072808724,0.25
-0.21,1.43084564183,0.609056603751,0.25
-0.203333333333,1.48338845555,0.611961589212,0.25
-0.196666666667,1.46798396208,0.61196167413,0.25
-0.19,1.40169270719,0.608424570067,0.25
-0.183333333333,1.32317548973,0.609034693117,0.25
-0.176666666667,1.28362314275,0.604149531832,0.25
-0.17,1.33509073098,0.590670099395,0.25
-0.163333333333,1.51511374443,0.571359380877,0.25
-0.156666666667,1.82829116479,0.539851863726,0.25
-0.15,2.22844899156,0.511067592705,0.25
-0.143333333333,2.61295818521,0.495022915065,0.25
-0.136666666667,2.85133123085,0.467540705673,0.25
-0.13,2.85734268954,0.451034178089,0.25
-0.123333333333,2.664763247,0.492005692255,0.25
-0.116666666667,2.4299919952,0.548248711625,0.25
-0.11,2.3306233519,0.565362760011,0.25
-0.103333333333,2.44586747076,0.530344157051,0.25
-0.0966666666667,2.77137088865,0.456720091709,0.25
-0.09,3.41797157722,0.398045483009,0.25
-0.0833333333333,4.80796498855,0.371234182089,0.25
-0.0766666666667,7.54073706013,0.317013841527,0.25
-0.07,11.8055742565,0.266558775133,0.25
-0.0633333333333,16.7494552513,0.273849521945,0.25
-0.0566666666667,20.574602788,0.243375433945,0.25
-0.05,21.7269524466,0.194166743448,0.25
-0.0433333333333,20.4144744834,0.231514337665,0.25
-0.0366666666667,18.9630929442,0.240246928824,0.25
-0.03,20.2745166522,0.213770532184,0.25
-0.0233333333333,25.4819590376,0.230977212777,0.25
-0.0166666666667,32.9428792739,0.203366641243,0.25
-0.01,39.6356012166,0.14727926561,0.25
-0.00333333333333,43.7362491029,0.191671453141,0.25
0.00333333333333,45.9837331538,0.188824412072,0.25
0.01,48.6327749043,0.140737560706,0.25
0.0166666666667,53.1058035616,0.184761366519,0.25
0.0233333333333,58.5521519245,0.177465409191,0.25
0.03,62.4641787897,0.120803641976,0.25
0.0366666666667,62.5418738616,0.177345269233,0.25
0.0433333333333,58.1103781391,0.182915597838,0.25
0.05,50.1999087349,0.13563495906,0.25
0.0566666666667,40.7121318866,0.193101967086,0.25
0.0633333333333,31.5394778201,0.214445972447,0.25
0.07,24.0546967101,0.188946355851,0.25
0.0766666666667,18.9241797973,0.231212645107,0.25
0.0833333333333,16.1171509781,0.249586394013,0.25
0.09,15.0373956281,0.232163306936,0.25
0.0966666666667,14.7297602444,0.263155737352,0.25
0.103333333333,14.166547478,0.269677360361,0.25
0.11,12.6332217933,0.249842337653,0.25
0.116666666667,10.0843897634,0.303434967655,0.25
0.123333333333,7.18099913193,0.362324190253,0.25
0.13,4.85918201561,0.385256921395,0.25
0.136666666667,3.69458730361,0.410151756105,0.25
0.143333333333,3.5641986179,0.423451057255,0.25
0.15,3.854617993,0.423096381373,0.25
0.156666666667,3.97427795813,0.436795755722,0.25
0.163333333333,3.71182196595,0.441494191464,0.25
0.17,3.21228013561,0.438044612876,0.25
0.176666666667,2.7130214224,0.462312665115,0.25
0.183333333333,2.32649364924,0.491533622958,0.25
0.19,2.01808378853,0.510447082181,0.25
0.196666666667,1.71631806627,0.542359667798,0.25
0.203333333333,1.41014039687,0.577832310904,0.25
0.21,1.15418792048,0.599416884836,0.25
0.216666666667,1.00911764001,0.610839965278,0.25
0.223333333333,0.989072817261,0.611795384775,0.25
0.23,1.05654558189,0.608424695572,0.25
0.236666666667,1.15188696486,0.609299799312,0.25
0.243333333333,1.22542958584,0.605468129872,0.25
0.25,1.25510057595,0.600386979855,0.25
0.256666666667,1.24907790467,0.605567080562,0.25
0.263333333333,1.23617151065,0.609522245042,0.25
0.27,1.24620545243,0.608790871048,0.25
0.276666666667,1.28876697783,0.612074002405,0.25
0.283333333333,1.3447368371,0.611971831894,0.25
0.29,1.37816488694,0.609059409961,0.25
0.296666666667,1.35971446928,0.612077105359,0.25
-0.296666666667,1.16522009833,0.612087438848,0.27
-0.29,1.20053512157,0.609128104303,0.27
-0.283333333333,1.17501918693,0.612087438769,0.27
-0.276666666667,1.09909567552,0.612087438315,0.27
-0.27,1.01155728806,0.609128103127,0.27
-0.263333333333,0.951673029411,0.612087437504,0.27
-0.256666666667,0.937632187037,0.612087431399,0.27
-0.25,0.963953026383,0.609128074736,0.27
-0.243333333333,1.01193086447,0.612087393384,0.27
-0.236666666667,1.06153371176,0.612087339495,0.27
-0.23,1.09898209656,0.609127605456,0.27
-0.223333333333,1.11944666295,0.612086133111,0.27
-0.216666666667,1.12544068822,0.612085425455,0.27
-0.21,1.1220245831,0.609124879911,0.27
-0.203333333333,1.11194386646,0.612077701327,0.27
-0.196666666667,1.09550844646,0.612041605406,0.27
-0.19,1.07703978892,0.608979773671,0.27
-0.183333333333,1.07240856918,0.611860782714,0.27
-0.176666666667,1.10797883119,0.611916553957,0.27
-0.17,1.20622948071,0.608413120665,0.27
-0.163333333333,1.36571435094,0.608885937046,0.27
-0.156666666667,1.55201077107,0.605216029938,0.27
-0.15,1.70977861801,0.599590726262,0.27
-0.143333333333,1.78892535982,0.599192920668,0.27
-0.136666666667,1.76977066579,0.592283218258,0.27
-0.13,1.67830283432,0.584614215547,0.27
-0.123333333333,1.58770564758,0.593174888154,0.27
-0.116666666667,1.5993792921,0.602962718593,0.27
-0.11,1.80213317929,0.596175030125,0.27
-0.103333333333,2.23416502712,0.568171945612,0.27
-0.0966666666667,2.8924304212,0.519667055393,0.27
-0.09,3.803089075,0.472956353647,0.27
-0.0833333333333,5.08910456433,0.425986365088,0.27
-0.0766666666667,6.924845575,0.343979264183,0.27
-0.07,9.33796924082,0.278713867983,0.27
-0.0633333333333,11.9951775882,0.288108338698,0.27
-0.0566666666667,14.2321492147,0.270201138531,0.27
-0.05,15.4568449885,0.232707385337,0.27
-0.0433333333333,15.6889553048,0.255028555502,0.27
-0.0366666666667,15.7550032289,0.247724687878,0.27
-0.03,16.8836204534,0.214447136924,0.27
-0.0233333333333,19.9808030491,0.235215891925,0.27
-0.0166666666667,25.1459037936,0.217114778273,0.27
-0.01,31.7194249296,0.171268858507,0.27
-0.00333333333333,38.6749297203,0.20378313302,0.27
0.00333333333333,45.0007479747,0.188840984349,0.27
0.01,49.9118322026,0.133250344651,0.27
0.0166666666667,52.9309675125,0.183074220627,0.27
0.0233333333333,53.9007358414,0.182867653599,0.27
0.03,52.957128919,0.133058374505,0.27
0.0366666666667,50.476781615,0.184595165064,0.27
0.0433333333333,46.9635523177,0.189389774401,0.27
0.05,42.8466561657,0.145338331261,0.27
0.0566666666667,38.2871315931,0.196977615115,0.27
0.0633333333333,33.1803031543,0.209911623573,0.27
0.07,27.4293226583,0.17725665501,0.27
0.0766666666667,21.3056900977,0.231130467081,0.27
0.0833333333333,15.5524370906,0.268214038579,0.27
0.09,11.0494714684,0.264759438601,0.27
0.0966666666667,8.2732174207,0.301660146972,0.27
0.103333333333,7.02399030856,0.330472679318,0.27
0.11,6.65931904373,0.330884495827,0.27
0.116666666667,6.59363285977,0.344358528966,0.27
0.123333333333,6.61079528368,0.338819011835,0.27
0.13,6.76990342309,0.320413671359,0.27
0.136666666667,7.08324391055,0.334002251564,0.27
0.143333333333,7.32101387558,0.327599735626,0.27
0.15,7.12697047164,0.310676494107,0.27
0.156666666667,6.31020398625,0.366763097054,0.27
0.163333333333,5.01948759461,0.43919182563,0.27
0.17,3.64304826625,0.481845095327,0.27
0.176666666667,2.54553363486,0.524322262804,0.27
0.183333333333,1.87577253766,0.565677999494,0.27
0.19,1.56421747926,0.589754747834,0.27
0.196666666667,1.44529569133,0.601680218186,0.27
0.203333333333,1.37569071681,0.602339831556,0.27
0.21,1.28280030907,0.599652962561,0.27
0.216666666667,1.15663811201,0.605404763683,0.27
0.223333333333,1.02279374039,0.609243443399,0.27
0.23,0.918134579016,0.608504363801,0.27
0.236666666667,0.873663802597,0.611833976231,0.27
0.243333333333,0.903757662955,0.611747602151,0.27
0.25,1.00048117646,0.608859374952,0.27
0.256666666667,1.13301446431,0.611921695205,0.27
0.263333333333,1.25643838282,0.611976756923,0.27
0.27,1.33249088638,0.609058718438,0.27
0.276666666667,1.35208675593,0.612056500003,0.27
0.283333333333,1.33983599836,0.612080120135,0.27
0.29,1.33153996059,0.609127628,0.27
0.296666666667,1.34128412589,0.612086362183,0.27
-0.296666666667,1.28672927281,0.612087438865,0.29
-0.29,1.3294239005,0.609128104309,0.29
-0.283333333333,1.28874685892,0.612087438849,0.29
-0.276666666667,1.18465380532,0.612087438807,0.29
-0.27,1.0686571875,0.609128104054,0.29
-0.263333333333,0.994653154396,0.612087438325,0.29
-0.256666666667,0.993937279388,0.612087438019,0.29
-0.25,1.06580517474,0.60912810128,0.29
-0.243333333333,1.18096209472,0.612087428455,0.29
-0.236666666667,1.2932200655,0.612087413588,0.29
-0.23,1.35788981845,0.609128060728,0.29
-0.223333333333,1.35107467924,0.612087384007,0.29
-0.216666666667,1.27930316488,0.612087237581,0.29
-0.21,1.17421449532,0.609127130933,0.29
-0.203333333333,1.07781548206,0.612084861194,0.29
-0.196666666667,1.02780768725,0.612083218256,0.29
-0.19,1.04730778801,0.609123296605,0.29
-0.183333333333,1.13894740229,0.612074161104,0.29
-0.176666666667,1.28497904889,0.612005814878,0.29
-0.17,1.45493677078,0.60891518396,0.29
-0.163333333333,1.61728224089,0.611941041026,0.29
-0.156666666667,1.74941839085,0.611188330073,0.29
-0.15,1.84397653127,0.600181078522,0.29
-0.143333333333,1.91157365965,0.578627683082,0.29
-0.136666666667,1.97919101917,0.542498292352,0.29
-0.13,2.08352587859,0.519230140725,0.29
-0.123333333333,2.26216210869,0.537242035374,0.29
-0.116666666667,2.54780201468,0.563405478298,0.29
-0.11,2.9672829733,0.559364098112,0.29
-0.103333333333,3.54112930724,0.508877498242,0.29
-0.0966666666667,4.27830181791,0.415689202941,0.29
-0.09,5.16540600781,0.34817494249,0.29
-0.0833333333333,6.15765974506,0.349933438904,0.29
-0.0766666666667,7.18660416611,0.339237197341,0.29
-0.07,8.19408019833,0.314403052694,0.29
-0.0633333333333,9.17804908387,0.317421408016,0.29
-0.0566666666667,10.2173902128,0.291910860547,0.29
-0.05,11.4544567008,0.255206987811,0.29
-0.0433333333333,13.0404974457,0.270339721874,0.29
-0.0366666666667,15.0599028577,0.255829726674,0.29
-0.03,17.4527254858,0.220156460884,0.29
-0.0233333333333,19.9841453648,0.241081520643,0.29
-0.0166666666667,22.3455005318,0.225319684128,0.29
-0.01,24.4188530972,0.182646550225,0.29
-0.00333333333333,26.5549971124,0.215223750928,0.29
0.00333333333333,29.5700013973,0.208361651191,0.29
0.01,34.3024798732,0.165919219819,0.29
0.0166666666667,40.957919375,0.19971825091,0.29
0.0233333333333,48.7126148815,0.185003885003,0.29
0.03,55.8596391355,0.127643503138,0.29
0.0366666666667,60.3642300811,0.18065045783,0.29
0.0433333333333,60.535046566,0.181356511352,0.29
0.05,55.6599105012,0.128848337029,0.29
0.0566666666667,46.4621839431,0.191584306739,0.29
0.0633333333333,35.0298127278,0.215664150336,0.29
0.07,24.0013280587,0.19009761116,0.29
0.0766666666667,15.4174417105,0.252488156166,0.29
0.0833333333333,10.0246516521,0.312491061781,0.29
0.09,7.40477449058,0.326525959671,0.29
0.0966666666667,6.60070802895,0.339020434085,0.29
0.103333333333,6.68257687072,0.326599506647,0.29
0.11,6.99323079989,0.304601562219,0.29
0.116666666667,7.14911113239,0.329121848725,0.29
0.123333333333,6.96947011227,0.342792682089,0.29
0.13,6.43406580284,0.338288010983,0.29
0.136666666667,5.66841312194,0.374487780179,0.29
0.143333333333,4.89701383504,0.411791910727,0.29
0.15,4.32610348029,0.422915625758,0.29
0.156666666667,4.00817858448,0.429550864155,0.29
0.163333333333,3.80437213106,0.41641404663,0.29
0.17,3.50188862656,0.405911154619,0.29
0.176666666667,3.00010765446,0.461157825813,0.29
0.183333333333,2.40101720028,0.540117736486,0.29
0.19,1.92138922432,0.581146535332,0.29
0.196666666667,1.7102595076,0.576844567498,0.29
0.203333333333,1.73733850059,0.542497618498,0.29
0.21,1.83746041972,0.519712688901,0.29
0.216666666667,1.84778165666,0.540424131754,0.29
0.223333333333,1.71058259815,0.572937678176,0.29
0.23,1.47625972388,0.592133037384,0.29
0.236666666667,1.238641001,0.604975368277,0.29
0.243333333333,1.0708861247,0.609496971076,0.29
0.25,0.997943439481,0.608650339813,0.29
0.256666666667,1.00036064458,0.6120325472,0.29
0.263333333333,1.03393429001,0.611972503376,0.29
0.27,1.0560779738,0.60905830272,0.29
0.276666666667,1.04889430607,0.61207598617,0.29
0.283333333333,1.02509926871,0.612086008485,0.29
0.29,1.01130671409,0.609125746818,0.29
0.296666666667,1.02168244008,0.612086591517,0.29
-0.296666666667,1.07125297328,0.612087438869,0.31
-0.29,1.08365155745,0.609128104322,0.31
-0.283333333333,1.06436684273,0.612087438861,0.31
-0.276666666667,1.02070220725,0.612087438853,0.31
-0.27,0.971851241853,0.609128104304,0.31
-0.263333333333,0.937984080481,0.612087438759,0.31
-0.256666666667,0.932151335875,0.612087438308,0.31
-0.25,0.959446188393,0.609128103297,0.31
-0.243333333333,1.01986879566,0.612087437878,0.31
-0.236666666667,1.10905370237,0.612087430642,0.31
-0.23,1.21478873803,0.60912807246,0.31
-0.223333333333,1.31298358716,0.612087398013,0.31
-0.216666666667,1.37093436574,0.612087349627,0.31
-0.21,1.36230155168,0.609127564647,0.31
-0.203333333333,1.28614102234,0.61208603127,0.31
-0.196666666667,1.1738891246,0.612085449059,0.31
-0.19,1.07550198169,0.60912487468,0.31
-0.183333333333,1.0336355495,0.612076796948,0.31
-0.176666666667,1.06425753933,0.61204158198,0.31
-0.17,1.1539545457,0.608987877381,0.31
-0.163333333333,1.27121714933,0.611859884532,0.31
-0.156666666667,1.38630663086,0.611811300622,0.31
-0.15,1.49521419924,0.608246892869,0.31
-0.143333333333,1.63458501743,0.609166422082,0.31
-0.136666666667,1.86574933746,0.60378366005,0.31
-0.13,2.2219526814,0.581887126246,0.31
-0.123333333333,2.65725556674,0.536071200337,0.31
-0.116666666667,3.06641453535,0.464244616913,0.31
-0.11,3.40283856329,0.412150274167,0.31
-0.103333333333,3.81011672767,0.409551467594,0.31
-0.0966666666667,4.60918178543,0.403021314844,0.31
-0.09,6.06905161128,0.383744326936,0.31
-0.0833333333333,8.10970284767,0.363786524516,0.31
-0.0766666666667,10.2280037315,0.304757962867,0.31
-0.07,11.7930159518,0.250526203913,0.31
-0.0633333333333,12.5015461394,0.275241798004,0.31
-0.0566666666667,12.5833050087,0.278534835886,0.31
-0.05,12.5598754585,0.255228572778,0.31
-0.0433333333333,12.8083384598,0.272792015831,0.31
-0.0366666666667,13.3953670586,0.262849132224,0.31
-0.03,14.3800178421,0.231904599365,0.31
-0.0233333333333,16.2519281938,0.248807421054,0.31
-0.0166666666667,19.8879959775,0.229271523841,0.31
-0.01,25.7636543845,0.186005604486,0.31
-0.00333333333333,32.9944443229,0.214139790518,0.31
0.00333333333333,39.3229681127,0.197251599235,0.31
0.01,42.5772650203,0.144073261833,0.31
0.0166666666667,42.6034129574,0.190869999541,0.31
0.0233333333333,41.7243226124,0.191738329135,0.31
0.03,42.791053173,0.14683895872,0.31
0.0366666666667,46.2808721564,0.191727999688,0.31
0.0433333333333,49.2500048383,0.18892584998,0.31
0.05,47.5310858549,0.138436794225,0.31
0.0566666666667,39.4445970128,0.201905238674,0.31
0.0633333333333,27.5920965545,0.237138976202,0.31
0.07,16.9753260712,0.224577890305,0.31
0.0766666666667,11.1794868946,0.259264558099,0.31
0.0833333333333,10.0790733777,0.27229162054,0.31
0.09,10.8127588608,0.256950795556,0.31
0.0966666666667,10.6391100771,0.301385357332,0.31
0.103333333333,8.92086814538,0.345141070785,0.31
0.11,6.83986396523,0.354665228319,0.31
0.116666666667,5.71393936996,0.362755198975,0.31
0.123333333333,5.7352989006,0.345122997456,0.31
0.13,6.07866856128,0.322923721799,0.31
0.136666666667,5.88180713806,0.363202649765,0.31
0.143333333333,4.992931287,0.409953429313,0.31
0.15,3.90059836043,0.4277291109,0.31
0.156666666667,3.13881933905,0.442997288449,0.31
0.163333333333,2.82954805292,0.445345215492,0.31
0.17,2.71236922052,0.446633309387,0.31
0.176666666667,2.48956530064,0.492495420464,0.31
0.183333333333,2.09825717081,0.555274142103,0.31
