dw23,entries,sigma,wness
-0.136666666667,6.33531485566,0.334654015819,0.23
-0.13,7.09700722656,0.315597688331,0.23
-0.123333333333,8.19043646733,0.318123296532,0.23
-0.116666666667,9.47725279232,0.298652853614,0.23
-0.11,10.7660900232,0.270673574189,0.23
-0.103333333333,12.0628950451,0.278820640581,0.23
-0.0966666666667,13.6425491793,0.261368779473,0.23
-0.09,15.8260096077,0.229162878292,0.23
-0.0833333333333,18.6585057201,0.241128230874,0.23
-0.0766666666667,21.8454921132,0.219955461854,0.23
-0.07,25.0899970203,0.179022318076,0.23
-0.0633333333333,28.5213503634,0.206005577823,0.23
-0.0566666666667,32.6657858911,0.195839053736,0.23
-0.05,37.7528723965,0.15449674942,0.23
-0.0433333333333,42.9005135376,0.189452245245,0.23
-0.0366666666667,46.1442726191,0.183595418993,0.23
-0.03,45.7203239504,0.13994654158,0.23
-0.0233333333333,41.7270014722,0.184472626842,0.23
-0.0166666666667,36.5376270662,0.193377682871,0.23
-0.01,33.2027958144,0.162282774896,0.23
-0.00333333333333,33.0138741871,0.196696461266,0.23
0.00333333333333,34.4400891942,0.195206627001,0.23
0.01,34.5208578539,0.15866192628,0.23
0.0166666666667,31.4800393128,0.202722528196,0.23
0.0233333333333,26.1615245547,0.220932443687,0.23
0.03,21.0639859028,0.202165401337,0.23
0.0366666666667,18.0532823476,0.232981027759,0.23
0.0433333333333,16.9397259232,0.239555798698,0.23
0.05,16.0594116597,0.218731971591,0.23
0.0566666666667,14.0319309738,0.259466781133,0.23
0.0633333333333,10.9432389675,0.293007304941,0.23
0.07,8.01726311139,0.295810505368,0.23
0.0766666666667,6.35585113445,0.320298412752,0.23
0.0833333333333,6.03322259398,0.334249552075,0.23
0.09,6.24514866649,0.330524660719,0.23
0.0966666666667,6.13859638977,0.350492575122,0.23
0.103333333333,5.45908448967,0.363478831961,0.23
0.11,4.53809332426,0.361562217891,0.23
0.116666666667,3.82966719101,0.379677632544,0.23
0.123333333333,3.50991481023,0.393421047787,0.23
0.13,3.43115918186,0.395518656481,0.23
0.136666666667,3.33662217746,0.414124167526,0.23
0.143333333333,3.07395803951,0.429695750633,0.23
0.15,2.65331565196,0.441229550058,0.23
0.156666666667,2.17772996471,0.482142172092,0.23
0.163333333333,1.74958837181,0.533134924745,0.23
0.17,1.41820201629,0.565645968685,0.23
0.176666666667,1.17379537494,0.58148507136,0.23
0.183333333333,0.970841301469,0.582633694262,0.23
0.19,0.765181938996,0.579796150127,0.23
0.196666666667,0.547050963838,0.587604646446,0.23
0.203333333333,0.348572911521,0.59635708213,0.23
0.21,0.217557276526,0.599476095185,0.23
0.216666666667,0.176987349981,0.603105663385,0.23
0.223333333333,0.204390547817,0.602943406927,0.23
0.23,0.248217900034,0.600577152033,0.23
0.236666666667,0.264866116899,0.603152388133,0.23
0.243333333333,0.243936747306,0.603181723849,0.23
0.25,0.204553253332,0.600740675388,0.23
0.256666666667,0.17271763718,0.603183179736,0.23
0.263333333333,0.161520223445,0.603184954833,0.23
0.27,0.166495361429,0.600745221249,0.23
0.276666666667,0.173024111295,0.603184512141,0.23
0.283333333333,0.166556852318,0.603185028449,0.23
0.29,0.139861880621,0.60074632291,0.23
0.296666666667,0.09592401637,0.60318622261,0.23
-0.296666666667,0.0714711520261,0.602342587762,0.25
-0.29,0.30965372322,0.59191093759,0.25
-0.283333333333,0.624611907735,0.57057873088,0.25
-0.276666666667,0.893343354043,0.535832723622,0.25
-0.27,0.985781384134,0.514883514868,0.25
-0.263333333333,0.857283827052,0.535823180668,0.25
-0.256666666667,0.586280474518,0.570537843097,0.25
-0.25,0.317686021393,0.591827295659,0.25
-0.243333333333,0.158471271214,0.602228553721,0.25
-0.236666666667,0.114821908195,0.603010626508,0.25
-0.23,0.116780972894,0.600391460221,0.25
-0.223333333333,0.0952347629361,0.602883181079,0.25
-0.216666666667,0.0392893391179,0.602960230567,0.25
-0.21,-0.0043424532657,0.599813128567,0.25
-0.203333333333,0.0302505616383,0.599689628978,0.25
-0.196666666667,0.196977983649,0.594039041563,0.25
-0.19,0.53516878037,0.575649001444,0.25
-0.183333333333,1.07682699108,0.539805048412,0.25
-0.176666666667,1.82874916303,0.48475270768,0.25
-0.17,2.721014021,0.440647769671,0.25
-0.163333333333,3.56862731603,0.421018560185,0.25
-0.156666666667,4.12648271832,0.389083845413,0.25
-0.15,4.2656135579,0.363083260313,0.25
-0.143333333333,4.1649790292,0.38398459618,0.25
-0.136666666667,4.32441644969,0.405700565015,0.25
-0.13,5.30263667481,0.40069842009,0.25
-0.123333333333,7.32517122043,0.371138422772,0.25
-0.116666666667,10.0513201829,0.299927905473,0.25
-0.11,12.6734377833,0.241554670968,0.25
-0.103333333333,14.2806438663,0.261832495732,0.25
-0.0966666666667,14.3090623031,0.260595273428,0.25
-0.09,12.9393751055,0.237061212556,0.25
-0.0833333333333,11.2827510703,0.267176254076,0.25
-0.0766666666667,11.1087131718,0.284708382168,0.25
-0.07,14.0179075757,0.27320428408,0.25
-0.0633333333333,20.4444282594,0.266224463658,0.25
-0.0566666666667,29.2046013786,0.213693329594,0.25
-0.05,37.9810106429,0.151529582216,0.25
-0.0433333333333,44.3955291477,0.189408607872,0.25
-0.0366666666667,46.9729689683,0.184852869185,0.25
-0.03,45.595853645,0.140134853443,0.25
-0.0233333333333,41.4492266427,0.18484806117,0.25
-0.0166666666667,36.5152350946,0.193879049998,0.25
-0.01,32.6891567204,0.162585400902,0.25
-0.00333333333333,30.877861748,0.197986039413,0.25
0.00333333333333,30.6701732175,0.20005597627,0.25
0.01,30.8444892426,0.167505730713,0.25
0.0166666666667,30.2966536404,0.203664403754,0.25
0.0233333333333,28.6449828201,0.208369185198,0.25
0.03,26.141887722,0.178904674862,0.25
0.0366666666667,23.1714346849,0.219949602882,0.25
0.0433333333333,19.8907773821,0.238819305344,0.25
0.05,16.3017992928,0.224532050505,0.25
0.0566666666667,12.5691001122,0.27059038227,0.25
0.0633333333333,9.17610655244,0.315173297356,0.25
0.07,6.70159119126,0.32607463784,0.25
0.0766666666667,5.40329294875,0.343094343187,0.25
0.0833333333333,5.01226874583,0.34517132101,0.25
0.09,4.94669444301,0.338059559659,0.25
0.0966666666667,4.74856236364,0.369314946477,0.25
0.103333333333,4.34910601417,0.403841543463,0.25
0.11,3.96164393244,0.41625273858,0.25
0.116666666667,3.76091769001,0.421763826973,0.25
0.123333333333,3.67571083927,0.407727279887,0.25
0.13,3.46691522526,0.398071664185,0.25
0.136666666667,2.97460866125,0.448490380956,0.25
0.143333333333,2.27891416912,0.519363748258,0.25
0.15,1.63550793832,0.556305477553,0.25
0.156666666667,1.27093019806,0.555469532281,0.25
0.163333333333,1.22948487935,0.530161621364,0.25
0.17,1.37824269491,0.508236579674,0.25
0.176666666667,1.52332884931,0.507388089991,0.25
0.183333333333,1.52525198052,0.507238769802,0.25
0.19,1.3480837372,0.509154910282,0.25
0.196666666667,1.04757048782,0.535760137139,0.25
0.203333333333,0.727099519672,0.570140919631,0.25
0.21,0.482201378327,0.591494469237,0.25
0.216666666667,0.353628440906,0.602240433479,0.25
0.223333333333,0.314008094794,0.603151142496,0.25
0.23,0.297654323918,0.600607175367,0.25
0.236666666667,0.250664400078,0.603132713265,0.25
0.243333333333,0.162655364671,0.603182252606,0.25
0.25,0.0607042997041,0.600745010964,0.25
0.256666666667,-0.0204558327868,0.603184760869,0.25
0.263333333333,-0.0633966949067,0.60318610144,0.25
0.27,-0.0724555753397,0.600746960829,0.25
0.276666666667,-0.0629829962438,0.60318636446,0.25
0.283333333333,-0.0491146071994,0.603186378063,0.25
0.29,-0.0381508076572,0.60074697402,0.25
0.296666666667,-0.0311247411253,0.603186389646,0.25
-0.296666666667,-0.0188572054577,0.603177062516,0.27
-0.29,0.156565594146,0.599843888621,0.27
-0.283333333333,0.407963379425,0.597096206439,0.27
-0.276666666667,0.630517243671,0.588235672048,0.27
-0.27,0.712992834488,0.580946012627,0.27
-0.263333333333,0.623299871419,0.588233098022,0.27
-0.256666666667,0.440901953082,0.597092217639,0.27
-0.25,0.298703449599,0.599839592722,0.27
-0.243333333333,0.28006799484,0.603172775494,0.27
-0.236666666667,0.359413340776,0.602950305742,0.27
-0.23,0.432779783713,0.600582159089,0.27
-0.223333333333,0.403821460996,0.603144892683,0.27
-0.216666666667,0.252451213731,0.603087934248,0.27
-0.21,0.0440986610035,0.600382603055,0.27
-0.203333333333,-0.110220155797,0.602688836373,0.27
-0.196666666667,-0.111825025025,0.602867949443,0.27
-0.19,0.0738607927774,0.598188322323,0.27
-0.183333333333,0.395868738973,0.591403602396,0.27
-0.176666666667,0.757134479702,0.575885972695,0.27
-0.17,1.11557322609,0.553051860484,0.27
-0.163333333333,1.57226855635,0.521254636221,0.27
-0.156666666667,2.32833026103,0.471035346843,0.27
-0.15,3.47647780679,0.42634408242,0.27
-0.143333333333,4.78577702473,0.400197028251,0.27
-0.136666666667,5.74964273576,0.356124381174,0.27
-0.13,5.99766623852,0.319420769317,0.27
-0.123333333333,5.77875067978,0.337539449005,0.27
-0.116666666667,5.99303411188,0.352110080258,0.27
-0.11,7.54880221771,0.343371423989,0.27
-0.103333333333,10.4997614125,0.328101569568,0.27
-0.0966666666667,13.8024834425,0.275630798982,0.27
-0.09,16.0898795744,0.225256060041,0.27
-0.0833333333333,16.8857790961,0.243572943512,0.27
-0.0766666666667,17.1593527019,0.235564105857,0.27
-0.07,18.6566256216,0.204017540538,0.27
-0.0633333333333,22.5587729119,0.221931882268,0.27
-0.0566666666667,28.5811183264,0.202836573767,0.27
-0.05,35.1299753189,0.158718656268,0.27
-0.0433333333333,40.2053430481,0.193646155628,0.27
-0.0366666666667,42.3338451639,0.189037000824,0.27
-0.03,41.1073551086,0.147596212241,0.27
-0.0233333333333,37.2741258864,0.191274135866,0.27
-0.0166666666667,32.3905858475,0.202278979825,0.27
-0.01,28.0820632305,0.174726506779,0.27
-0.00333333333333,25.2451728379,0.2097374603,0.27
0.00333333333333,23.7252968289,0.216362371789,0.27
0.01,22.7077268373,0.190610280751,0.27
0.0166666666667,21.4692874256,0.223863538186,0.27
0.0233333333333,19.8586034248,0.233333058731,0.27
0.03,18.1858359689,0.212689083255,0.27
0.0366666666667,16.7575288443,0.242027743452,0.27
0.0433333333333,15.542600885,0.249743080712,0.27
0.05,14.2313857422,0.231193466452,0.27
0.0566666666667,12.548762747,0.266337108106,0.27
0.0633333333333,10.4960670248,0.290044490921,0.27
0.07,8.33742881745,0.288344452107,0.27
0.0766666666667,6.40751545644,0.335096097257,0.27
0.0833333333333,4.93313992182,0.391784605914,0.27
0.09,3.97645765218,0.416343581653,0.27
0.0966666666667,3.47344628616,0.42291015651,0.27
0.103333333333,3.29277631075,0.409482324,0.27
0.11,3.27315021603,0.395736725751,0.27
0.116666666667,3.24387440806,0.412957767973,0.27
0.123333333333,3.05457400429,0.42900857639,0.27
0.13,2.62771062792,0.439517952972,0.27
0.136666666667,2.00933945393,0.484943756366,0.27
0.143333333333,1.36485534477,0.545632982163,0.27
0.15,0.893480968684,0.583988348367,0.27
0.156666666667,0.709041911045,0.59790353488,0.27
0.163333333333,0.777428723259,0.595249637246,0.27
0.17,0.956734172052,0.590352812452,0.27
0.176666666667,1.09752321638,0.59333541075,0.27
0.183333333333,1.12046754413,0.593504723047,0.27
0.19,1.02745530235,0.590858908393,0.27
0.196666666667,0.865196295944,0.595729084608,0.27
0.203333333333,0.684670875224,0.599927572057,0.27
0.21,0.520977985922,0.600180690994,0.27
0.216666666667,0.391638060649,0.603168452075,0.27
0.223333333333,0.301294883926,0.603069776307,0.27
0.23,0.244932757167,0.600664377076,0.27
0.236666666667,0.209435634414,0.603172115322,0.27
0.243333333333,0.177649029716,0.603186230618,0.27
0.25,0.137163209264,0.600744955315,0.27
0.256666666667,0.0893640758265,0.603185364175,0.27
0.263333333333,0.0499461655948,0.603186308789,0.27
0.27,0.0369830504612,0.600746986745,0.27
0.276666666667,0.0544479667994,0.603186385289,0.27
0.283333333333,0.0857893493563,0.603186406048,0.27
0.29,0.104729232242,0.600747004555,0.27
0.296666666667,0.0946572552331,0.603186413771,0.27
-0.296666666667,0.0830062993214,0.602342588345,0.29
-0.29,0.344348073794,0.591910937402,0.29
-0.283333333333,0.690834873514,0.570578734668,0.29
-0.276666666667,0.987000752061,0.535832744794,0.29
-0.27,1.09119134537,0.514883520405,0.29
-0.263333333333,0.959543360953,0.535823269995,0.29
-0.256666666667,0.686694472827,0.570538873564,0.29
-0.25,0.438310017636,0.591829199542,0.29
-0.243333333333,0.328736249057,0.602228666217,0.29
-0.236666666667,0.347282378412,0.603026260909,0.29
-0.23,0.388003665039,0.600477736206,0.29
-0.223333333333,0.346037526425,0.603000057052,0.29
-0.216666666667,0.200629162393,0.602977634828,0.29
-0.21,0.0354863140538,0.600430190495,0.29
-0.203333333333,-0.00337216551245,0.603081655277,0.29
-0.196666666667,0.207375314975,0.601566458064,0.29
-0.19,0.668365110922,0.585423282437,0.29
-0.183333333333,1.20641104872,0.548841561184,0.29
-0.176666666667,1.56435742489,0.492269382291,0.29
-0.17,1.6469108157,0.450249324093,0.29
-0.163333333333,1.74705232135,0.446005253255,0.29
-0.156666666667,2.46202819093,0.444077383835,0.29
-0.15,4.19900649913,0.428827204275,0.29
-0.143333333333,6.61771338039,0.397553844019,0.29
-0.136666666667,8.62126058503,0.330074473238,0.29
-0.13,9.15087622282,0.277559030436,0.29
-0.123333333333,8.2247293747,0.302304336233,0.29
-0.116666666667,7.19595522007,0.3216059527,0.29
-0.11,7.75892583001,0.313269583563,0.29
-0.103333333333,10.448386634,0.30494637209,0.29
-0.0966666666667,14.035416799,0.260686439121,0.29
-0.09,16.511883102,0.21514586757,0.29
-0.0833333333333,16.86383377,0.24278879037,0.29
-0.0766666666667,16.0574807912,0.248979086402,0.29
-0.07,16.3969319667,0.227576983787,0.29
-0.0633333333333,19.8705690545,0.23675394678,0.29
-0.0566666666667,26.810419166,0.206483683537,0.29
-0.05,35.6465967777,0.156829819729,0.29
-0.0433333333333,43.6185476348,0.191230431906,0.29
-0.0366666666667,47.9676075792,0.183606229346,0.29
-0.03,47.2448815387,0.137588799334,0.29
-0.0233333333333,42.2300262278,0.184584605964,0.29
-0.0166666666667,35.6912932377,0.196440094656,0.29
-0.01,30.7024696629,0.167357175529,0.29
-0.00333333333333,28.5259261651,0.204272241899,0.29
0.00333333333333,27.8262360549,0.209872002065,0.29
0.01,26.0346963505,0.181477253785,0.29
0.0166666666667,21.7280526212,0.227907267491,0.29
0.0233333333333,15.8886960972,0.260590473448,0.29
0.03,10.9686417206,0.258064703273,0.29
0.0366666666667,8.74543325247,0.283918489489,0.29
0.0433333333333,8.96518668811,0.292391727527,0.29
0.05,9.82574581135,0.281861542095,0.29
0.0566666666667,9.58626468221,0.316086328701,0.29
0.0633333333333,7.77368315891,0.346101613579,0.29
0.07,5.15091950178,0.3547758404,0.29
0.0766666666667,2.83772497404,0.397759202126,0.29
0.0833333333333,1.50606933044,0.452690855339,0.29
0.09,1.17211104135,0.48196563071,0.29
0.0966666666667,1.45633149438,0.491133492799,0.29
0.103333333333,1.92315216593,0.483506409933,0.29
0.11,2.26649030942,0.480609649317,0.29
0.116666666667,2.34004441255,0.508075890948,0.29
0.123333333333,2.12229386583,0.539735065873,0.29
0.13,1.67940930676,0.557531834735,0.29
0.136666666667,1.13819333028,0.575326945501,0.29
0.143333333333,0.651498813004,0.590722737054,0.29
0.15,0.342684800187,0.597981974839,0.29
0.156666666667,0.248379385101,0.602801396691,0.29
0.163333333333,0.303391720553,0.602621700292,0.29
0.17,0.389208617569,0.600263620538,0.29
0.176666666667,0.412787882246,0.602901298206,0.29
0.183333333333,0.354472936523,0.602953615761,0.29
0.19,0.25444940727,0.600538518622,0.29
0.196666666667,0.162702905842,0.603023482958,0.29
0.203333333333,0.101754774804,0.603065693106,0.29
0.21,0.0677256467349,0.600664003465,0.29
0.216666666667,0.054861543429,0.603143146084,0.29
0.223333333333,0.0708160066338,0.603173605162,0.29
0.23,0.125907993238,0.60074594665,0.29
0.236666666667,0.209995879479,0.603185450685,0.29
0.243333333333,0.286124036206,0.603184832238,0.29
0.25,0.315076526994,0.600746319991,0.29
0.256666666667,0.291902763991,0.603186349583,0.29
0.263333333333,0.257294196373,0.603186400847,0.29
0.27,0.266012989581,0.600746971897,0.29
0.276666666667,0.33656291173,0.603186402211,0.29
0.283333333333,0.428731439397,0.603186413681,0.29
0.29,0.472422559303,0.600747004909,0.29
0.296666666667,0.423176231068,0.603186414028,0.29
-0.296666666667,0.0342525475496,0.603179104494,0.31
-0.29,0.199613509847,0.600296102353,0.31
-0.283333333333,0.425080740713,0.600178912214,0.31
-0.276666666667,0.625106559366,0.595823333588,0.31
-0.27,0.710688480758,0.590956127641,0.31
-0.263333333333,0.656993337865,0.595721135213,0.31
-0.256666666667,0.527417914904,0.600174433207,0.31
-0.25,0.424734920289,0.599850703196,0.31
-0.243333333333,0.407678816576,0.600175382908,0.31
-0.236666666667,0.446459396769,0.595721596527,0.31
-0.23,0.455134769416,0.590955252145,0.31
-0.223333333333,0.368953367115,0.595824595713,0.31
-0.216666666667,0.200407096841,0.600155971279,0.31
-0.21,0.0353318865806,0.600159463823,0.31
-0.203333333333,-0.0192803353269,0.602975250172,0.31
-0.196666666667,0.0987357974941,0.60298678574,0.31
-0.19,0.356264926705,0.599605799688,0.31
-0.183333333333,0.620815075497,0.597651138182,0.31
-0.176666666667,0.740816711107,0.590736267275,0.31
-0.17,0.707249410157,0.584000453714,0.31
-0.163333333333,0.78596301045,0.586507200176,0.31
-0.156666666667,1.44014473328,0.58340302381,0.31
-0.15,2.98030823235,0.556098460571,0.31
-0.143333333333,5.16591689354,0.487167395255,0.31
-0.136666666667,7.16012786198,0.373505861789,0.31
-0.13,8.02267927778,0.29536482203,0.31
-0.123333333333,7.42016106519,0.329063420904,0.31
-0.116666666667,5.94524098262,0.369253013535,0.31
-0.11,4.73812910429,0.374312816517,0.31
-0.103333333333,4.7353729891,0.366249150151,0.31
-0.0966666666667,6.18284193324,0.330589373824,0.31
-0.09,8.7424780017,0.294134538093,0.31
-0.0833333333333,11.9643961376,0.288096758425,0.31
-0.0766666666667,15.6502658591,0.249758743783,0.31
-0.07,19.8461589887,0.203562689041,0.31
-0.0633333333333,24.5614846509,0.222730969892,0.31
-0.0566666666667,29.4776701995,0.205229868002,0.31
-0.05,33.8416682026,0.160873686866,0.31
-0.0433333333333,36.6187879057,0.196559265084,0.31
-0.0366666666667,36.9309676446,0.195586265484,0.31
-0.03,34.7062505344,0.158506301704,0.31
-0.0233333333333,31.1570311321,0.197568418235,0.31
-0.0166666666667,28.4591415646,0.205498133612,0.31
-0.01,28.4061116986,0.17743208778,0.31
-0.00333333333333,30.8584137323,0.206387371491,0.31
0.00333333333333,33.4513460225,0.199120822737,0.31
0.01,33.224247986,0.15948168226,0.31
0.0166666666667,29.0266601699,0.208655179917,0.31
0.0233333333333,22.5646919635,0.23863459184,0.31
0.03,17.034941071,0.229385257604,0.31
0.0366666666667,14.5373254273,0.251811687827,0.31
0.0433333333333,14.5864807882,0.247014963389,0.31
0.05,14.9119189113,0.221583061379,0.31
0.0566666666667,13.5774424513,0.274479629452,0.31
0.0633333333333,10.4317105602,0.329604845511,0.31
0.07,6.82911317571,0.355876650493,0.31
0.0766666666667,4.24952331566,0.415994677582,0.31
0.0833333333333,3.20854981235,0.487864201718,0.31
0.09,3.22296460516,0.519239908551,0.31
0.0966666666667,3.50524897132,0.500988916692,0.31
0.103333333333,3.59081434413,0.4455081299,0.31
0.11,3.4484445227,0.403720942602,0.31
0.116666666667,3.21079839164,0.415191409556,0.31
0.123333333333,2.91473365286,0.432084821997,0.31
