dw23,entries,sigma,wness
-0.196666666667,1.54228451005,0.641865726669,0.61
-0.19,1.51801945055,0.641210765136,0.61
-0.183333333333,1.51339223138,0.641863053655,0.61
-0.176666666667,1.5152937909,0.641864703202,0.61
-0.17,1.5208408874,0.641203023228,0.61
-0.163333333333,1.5377243006,0.64176388291,0.61
-0.156666666667,1.57799412648,0.641551808218,0.61
-0.15,1.65005273621,0.640933505031,0.61
-0.143333333333,1.75674450561,0.641611685813,0.61
-0.136666666667,1.90710721916,0.63566659253,0.61
-0.13,2.14077010416,0.608058483587,0.61
-0.123333333333,2.54937496635,0.549495087751,0.61
-0.116666666667,3.27023496415,0.47319836965,0.61
-0.11,4.4341155725,0.412932022383,0.61
-0.103333333333,6.07062435904,0.371730898074,0.61
-0.0966666666667,8.0052494933,0.32249977914,0.61
-0.09,9.82168285552,0.285586200741,0.61
-0.0833333333333,10.9976819934,0.283961634318,0.61
-0.0766666666667,11.2823140078,0.276919236685,0.61
-0.07,11.1798302226,0.261408313831,0.61
-0.0633333333333,12.1122252883,0.254404833908,0.61
-0.0566666666667,15.7878418738,0.227775992263,0.61
-0.05,22.8362905533,0.200886571934,0.61
-0.0433333333333,31.6484864658,0.205652605064,0.61
-0.0366666666667,38.6859447226,0.183116370661,0.61
-0.03,40.5732503953,0.149348141897,0.61
-0.0233333333333,36.5999378135,0.181991311803,0.61
-0.0166666666667,29.4888136311,0.204839543432,0.61
-0.01,23.5270998898,0.200273848116,0.61
-0.00333333333333,21.4709192384,0.211634169547,0.61
0.00333333333333,22.7811134771,0.204703523472,0.61
0.01,24.5387217723,0.186485448962,0.61
0.0166666666667,24.0108831557,0.214349959393,0.61
0.0233333333333,20.591261446,0.23674707973,0.61
0.03,15.7346070422,0.23851698671,0.61
0.0366666666667,11.4089986974,0.266340241933,0.61
0.0433333333333,8.63631016528,0.295926412296,0.61
0.05,7.18119397375,0.312735695095,0.61
0.0566666666667,6.23018479331,0.35313634869,0.61
0.0633333333333,5.20119835376,0.407577904453,0.61
0.07,4.04324936922,0.454679635807,0.61
0.0766666666667,3.02082067269,0.508441624544,0.61
0.0833333333333,2.36255283163,0.568971498823,0.61
0.09,2.08764085987,0.61486447723,0.61
0.0966666666667,2.05176744178,0.63688443186,0.61
0.103333333333,2.07997791636,0.641642633052,0.61
0.11,2.06109910451,0.640985627524,0.61
0.116666666667,1.96783806561,0.641614903873,0.61
0.123333333333,1.82923266776,0.641784195156,0.61
0.13,1.69164060462,0.641204635704,0.61
0.136666666667,1.58964788854,0.641864887965,0.61
0.143333333333,1.53423031511,0.641863627533,0.61
0.15,1.5164683013,0.641211031138,0.61
0.156666666667,1.51919902565,0.641865765039,0.61
0.163333333333,1.52766545803,0.641865922558,0.61
0.17,1.53412033188,0.641212074602,0.61
0.176666666667,1.53686074058,0.641865915107,0.61
0.183333333333,1.53708360516,0.641865924854,0.61
0.19,1.53638127637,0.641212092697,0.61
0.196666666667,1.53570908147,0.641865927546,0.61
0.203333333333,1.53536067547,0.641865927536,0.61
0.21,1.5352812978,0.641212092777,0.61
0.216666666667,1.53532906771,0.641865927662,0.61
0.223333333333,1.53539605037,0.641865927665,0.61
0.23,1.5354373386,0.641212092816,0.61
0.236666666667,1.53545131437,0.641865927665,0.61
0.243333333333,1.53544920267,0.641865927665,0.61
0.25,1.53544258945,0.641212092817,0.61
0.256666666667,1.53543845986,0.641865927665,0.61
0.263333333333,1.53543655794,0.641865927665,0.61
0.27,1.5354359761,0.641212092817,0.61
0.276666666667,1.53543691353,0.641865927665,0.61
0.283333333333,1.53543738495,0.641865927665,0.61
0.29,1.53543717935,0.641212092817,0.61
0.296666666667,1.53543766357,0.641865927665,0.61
-0.296666666667,1.81372517136,0.641865920676,0.63
-0.29,1.69468339125,0.641212081447,0.63
-0.283333333333,1.5912332122,0.641865926993,0.63
-0.276666666667,1.52569283714,0.64186585946,0.63
-0.27,1.50458056817,0.641211525768,0.63
-0.263333333333,1.52769906908,0.64186454261,0.63
-0.256666666667,1.59314335264,0.641865306999,0.63
-0.25,1.69201888305,0.641209649621,0.63
-0.243333333333,1.80074292461,0.641824411333,0.63
-0.236666666667,1.88514370243,0.641720469845,0.63
-0.23,1.92074695964,0.641066261916,0.63
-0.223333333333,1.91495020465,0.641843811085,0.63
-0.216666666667,1.90848453273,0.639559715452,0.63
-0.21,1.94829406427,0.626619172959,0.63
-0.203333333333,2.05127844451,0.597840338706,0.63
-0.196666666667,2.19110841539,0.559384249347,0.63
-0.19,2.32220071497,0.539642515589,0.63
-0.183333333333,2.42065150677,0.559317404845,0.63
-0.176666666667,2.50495030683,0.592834764415,0.63
-0.17,2.61727499693,0.600756524486,0.63
-0.163333333333,2.78194639295,0.567415155519,0.63
-0.156666666667,2.9771922402,0.50843141834,0.63
-0.15,3.14384622357,0.464222204751,0.63
-0.143333333333,3.22605211149,0.455039431538,0.63
-0.136666666667,3.22127615917,0.4557224538,0.63
-0.13,3.21800146107,0.447099832946,0.63
-0.123333333333,3.40649971621,0.428415896493,0.63
-0.116666666667,4.05065357445,0.400220021639,0.63
-0.11,5.41216327338,0.37192501236,0.63
-0.103333333333,7.63105329249,0.339329440298,0.63
-0.0966666666667,10.5896914728,0.286180921084,0.63
-0.09,13.8236008759,0.246798361429,0.63
-0.0833333333333,16.5824758613,0.248376017814,0.63
-0.0766666666667,18.1304162445,0.235840798836,0.63
-0.07,18.2244443106,0.214781014157,0.63
-0.0633333333333,17.468711248,0.227219264289,0.63
-0.0566666666667,17.1570218801,0.230200123631,0.63
-0.05,18.5174944614,0.21900299443,0.63
-0.0433333333333,21.8091369305,0.221562858171,0.63
-0.0366666666667,25.9755924477,0.201277462152,0.63
-0.03,29.1921023795,0.174565481679,0.63
-0.0233333333333,29.9341473996,0.196918469659,0.63
-0.0166666666667,27.81528485,0.205185054362,0.63
-0.01,23.7035715696,0.193154959112,0.63
-0.00333333333333,19.1873434535,0.218463929873,0.63
0.00333333333333,15.792839233,0.241753453032,0.63
0.01,14.3319337148,0.243951495835,0.63
0.0166666666667,14.614357845,0.25039995206,0.63
0.0233333333333,15.6377831385,0.240574927435,0.63
0.03,16.1852867189,0.225948423012,0.63
0.0366666666667,15.5030528369,0.248886671404,0.63
0.0433333333333,13.630300962,0.268507343689,0.63
0.05,11.1926890349,0.273290477347,0.63
0.0566666666667,8.88190658314,0.300922298146,0.63
0.0633333333333,7.04807820637,0.330361409282,0.63
0.07,5.6583284984,0.356122346672,0.63
0.0766666666667,4.53172487552,0.425259599162,0.63
0.0833333333333,3.5755396943,0.520804481946,0.63
0.09,2.8365139025,0.583012508585,0.63
0.0966666666667,2.39360099923,0.588971832357,0.63
0.103333333333,2.24183116729,0.559080996397,0.63
0.11,2.27523596549,0.539572523634,0.63
0.116666666667,2.35752158349,0.559277654227,0.63
0.123333333333,2.39845997838,0.597808678987,0.63
0.13,2.37566922547,0.626616777925,0.63
0.136666666667,2.30579352962,0.63955838121,0.63
0.143333333333,2.20726640667,0.641842351446,0.63
0.15,2.08659342209,0.641065758888,0.63
0.156666666667,1.94761676599,0.641720413504,0.63
0.163333333333,1.80351536979,0.641824403512,0.63
0.17,1.67621747097,0.641209635889,0.63
0.176666666667,1.58484087524,0.64186530044,0.63
0.183333333333,1.53517509544,0.641864541518,0.63
0.19,1.51886984144,0.641211525708,0.63
0.196666666667,1.52094920434,0.641865859347,0.63
0.203333333333,1.5283715946,0.641865926919,0.63
0.21,1.53414837006,0.641212081429,0.63
0.216666666667,1.53665419307,0.641865920675,0.63
0.223333333333,1.53689876538,0.641865926337,0.63
0.23,1.53629076104,0.641212092802,0.63
0.236666666667,1.53569181951,0.641865927588,0.63
0.243333333333,1.53537547812,0.641865927591,0.63
0.25,1.53529972158,0.641212092797,0.63
0.256666666667,1.53534003573,0.641865927664,0.63
0.263333333333,1.53539938112,0.641865927665,0.63
0.27,1.53543657522,0.641212092817,0.63
0.276666666667,1.53544956882,0.641865927665,0.63
0.283333333333,1.53544795598,0.641865927665,0.63
0.29,1.53544207738,0.641212092817,0.63
0.296666666667,1.53543841181,0.641865927665,0.63
-0.296666666667,1.53649010109,0.641865927665,0.65
-0.29,1.53334428368,0.641212092817,0.65
-0.283333333333,1.52676436164,0.641865927665,0.65
-0.276666666667,1.51920322365,0.641865927663,0.65
-0.27,1.51922528031,0.641212092792,0.65
-0.263333333333,1.5414126524,0.641865927585,0.65
-0.256666666667,1.5999983889,0.641865927588,0.65
-0.25,1.69705840464,0.64121209273,0.65
-0.243333333333,1.81291453412,0.641865925889,0.65
-0.236666666667,1.90905171214,0.641865919809,0.65
-0.23,1.94643211811,0.641212081287,0.65
-0.223333333333,1.90856372862,0.641865923438,0.65
-0.216666666667,1.81210424025,0.641865823593,0.65
-0.21,1.69650766085,0.641211427896,0.65
-0.203333333333,1.60094065104,0.64186448308,0.65
-0.196666666667,1.54542796089,0.641865199104,0.65
-0.19,1.52676728188,0.64120717833,0.65
-0.183333333333,1.52671284684,0.641814589057,0.65
-0.176666666667,1.52346674214,0.641708793197,0.65
-0.17,1.50155410592,0.641065320972,0.65
-0.163333333333,1.46267800729,0.641701371374,0.65
-0.156666666667,1.44113151065,0.638715593443,0.65
-0.15,1.51690746995,0.624861531853,0.65
-0.143333333333,1.80453865023,0.596931899523,0.65
-0.136666666667,2.39600784147,0.55816749535,0.65
-0.13,3.27048563372,0.515157233075,0.65
-0.123333333333,4.2385117118,0.463041950178,0.65
-0.116666666667,5.00587451928,0.398799529045,0.65
-0.11,5.37061991837,0.354629270342,0.65
-0.103333333333,5.43852798703,0.351879147265,0.65
-0.0966666666667,5.67895799299,0.354893167085,0.65
-0.09,6.73153883504,0.344270115718,0.65
-0.0833333333333,9.05260616435,0.317444565856,0.65
-0.0766666666667,12.6021637628,0.265287051833,0.65
-0.07,16.7448198788,0.226288175529,0.65
-0.0633333333333,20.4424767518,0.230406632447,0.65
-0.0566666666667,22.7204915241,0.216816603681,0.65
-0.05,23.247867638,0.193323723186,0.65
-0.0433333333333,22.6772610564,0.208605144284,0.65
-0.0366666666667,22.3554291638,0.210554482423,0.65
-0.03,23.3891657807,0.196625460427,0.65
-0.0233333333333,25.6772637291,0.207816934349,0.65
-0.0166666666667,27.7752405864,0.198869390663,0.65
-0.01,27.8929396386,0.177438764732,0.65
-0.00333333333333,25.3066796721,0.206679691942,0.65
0.00333333333333,20.9837373921,0.230273297346,0.65
0.01,16.847976101,0.231777626084,0.65
0.0166666666667,14.3211882172,0.25136943098,0.65
0.0233333333333,13.3893395452,0.25435084477,0.65
0.03,12.894744857,0.250449302279,0.65
0.0366666666667,11.6418600151,0.340905008604,0.65
0.0433333333333,9.30611754979,0.477903237403,0.65
0.05,6.4991498723,0.567044341536,0.65
0.0566666666667,4.15607997046,0.585311659046,0.65
0.0633333333333,2.87154634184,0.55836103668,0.65
0.07,2.64349585039,0.522515290493,0.65
0.0766666666667,3.03747997446,0.486704206236,0.65
0.0833333333333,3.51483710254,0.443181497894,0.65
0.09,3.69324460604,0.424597414232,0.65
0.0966666666667,3.45421140634,0.473566891453,0.65
0.103333333333,2.91335317903,0.553451360272,0.65
0.11,2.30592866746,0.611555797732,0.65
0.116666666667,1.85277978721,0.636949964937,0.65
0.123333333333,1.66740356305,0.639466620891,0.65
0.13,1.73338076025,0.626346837013,0.65
0.136666666667,1.94060356553,0.597585142723,0.65
0.143333333333,2.14842405007,0.559453914442,0.65
0.15,2.24695669881,0.539773891946,0.65
0.156666666667,2.19620574977,0.559536003415,0.65
0.163333333333,2.0297615234,0.597872726977,0.65
0.17,1.82363172077,0.626619273839,0.65
0.176666666667,1.65020664294,0.639562280884,0.65
0.183333333333,1.5456791809,0.641846232329,0.65
0.19,1.5062907741,0.64106691265,0.65
0.196666666667,1.5064313901,0.641720500859,0.65
0.203333333333,1.5200046724,0.641824423629,0.65
0.21,1.53175281652,0.641209673894,0.65
0.216666666667,1.53734405175,0.641865316356,0.65
0.223333333333,1.53827134323,0.641864543591,0.65
0.23,1.53724230922,0.641211525789,0.65
0.236666666667,1.53605909536,0.64186585967,0.65
0.243333333333,1.53537768736,0.641865927109,0.65
0.25,1.53518018558,0.641212081466,0.65
0.256666666667,1.53523681598,0.641865920676,0.65
0.263333333333,1.53535052034,0.641865926339,0.65
0.27,1.53542872171,0.641212092804,0.65
0.276666666667,1.535458791,0.641865927589,0.65
0.283333333333,1.53545836016,0.641865927591,0.65
0.29,1.53544796699,0.641212092797,0.65
0.296666666667,1.53544006497,0.641865927664,0.65
-0.296666666667,1.5354379809,0.641865927665,0.67
-0.29,1.53544007915,0.641212092816,0.67
-0.283333333333,1.53544402812,0.641865927665,0.67
-0.276666666667,1.53544540579,0.641865927662,0.67
-0.27,1.53543776015,0.641212092769,0.67
-0.263333333333,1.53541523845,0.641865927508,0.67
-0.256666666667,1.53537766131,0.641865927518,0.67
-0.25,1.53534930105,0.641212092704,0.67
-0.243333333333,1.53539046696,0.641865924371,0.67
-0.236666666667,1.53558079858,0.641865912443,0.67
-0.23,1.53595489544,0.641212070349,0.67
-0.223333333333,1.53635684531,0.641865923301,0.67
-0.216666666667,1.53626174747,0.641865741855,0.67
-0.21,1.53478573638,0.641210816381,0.67
-0.203333333333,1.53124427403,0.641863101166,0.67
-0.196666666667,1.52648854838,0.641864720394,0.67
-0.19,1.52454224691,0.641203983306,0.67
-0.183333333333,1.53316671595,0.641768674976,0.67
-0.176666666667,1.56243463891,0.641559329334,0.67
-0.17,1.62332420674,0.640933971493,0.67
-0.163333333333,1.73171070436,0.641659336359,0.67
-0.156666666667,1.92077101537,0.636045932423,0.67
-0.15,2.25174332447,0.609100620546,0.67
-0.143333333333,2.79667716677,0.550635926884,0.67
-0.136666666667,3.57186132441,0.473283689489,0.67
-0.13,4.44884310111,0.416373229419,0.67
-0.123333333333,5.13890586257,0.392648113432,0.67
-0.116666666667,5.35306211102,0.370763596577,0.67
-0.11,5.10697850634,0.351081768537,0.67
-0.103333333333,4.92949482313,0.351657353249,0.67
-0.0966666666667,5.6720536969,0.35362948018,0.67
-0.09,7.89323711151,0.343637847245,0.67
-0.0833333333333,11.26171692,0.316531403663,0.67
-0.0766666666667,14.6017142615,0.261746086297,0.67
-0.07,16.7470768884,0.220827793675,0.67
-0.0633333333333,17.5615005133,0.231072686225,0.67
-0.0566666666667,18.1346252438,0.229718584971,0.67
-0.05,19.7980767266,0.214252765317,0.67
-0.0433333333333,22.7585853091,0.219452858203,0.67
-0.0366666666667,25.6729403902,0.204243394969,0.67
-0.03,26.7200225278,0.180148337825,0.67
-0.0233333333333,25.2808431778,0.202553221743,0.67
-0.0166666666667,22.641797093,0.215978524713,0.67
-0.01,20.9765135751,0.208952555509,0.67
-0.00333333333333,21.4895881691,0.217217188009,0.67
0.00333333333333,23.420495223,0.206479282457,0.67
0.01,24.7881490965,0.186350666094,0.67
0.0166666666667,24.1226200889,0.20960088413,0.67
0.0233333333333,21.5852315799,0.224253237121,0.67
0.03,18.5754471465,0.219656295965,0.67
0.0366666666667,16.3712455015,0.237545447931,0.67
0.0433333333333,15.1208747075,0.244341855177,0.67
0.05,13.9835080848,0.239715385432,0.67
0.0566666666667,12.0799223403,0.281402631508,0.67
0.0633333333333,9.28958235682,0.337584629406,0.67
0.07,6.26867265276,0.375132417106,0.67
0.0766666666667,3.8562655262,0.418076807773,0.67
0.0833333333333,2.48631215381,0.470215212106,0.67
0.09,2.03935279781,0.516115935654,0.67
0.0966666666667,2.09397315709,0.558044477012,0.67
0.103333333333,2.26027697778,0.5970059636,0.67
0.11,2.34732208463,0.624971124457,0.67
0.116666666667,2.3389085064,0.638753132432,0.67
0.123333333333,2.29034371134,0.641703865813,0.67
0.13,2.24999828335,0.641064833821,0.67
0.136666666667,2.23501286212,0.641709617522,0.67
0.143333333333,2.23914537279,0.641815082954,0.67
0.15,2.24545930047,0.641207251362,0.67
0.156666666667,2.23368386029,0.641865192094,0.67
0.163333333333,2.18547685317,0.641864487832,0.67
0.17,2.09170265169,0.641211433355,0.67
0.176666666667,1.95940811424,0.641865824938,0.67
0.183333333333,1.81199455708,0.641865923423,0.67
0.19,1.67961073583,0.641212081297,0.67
0.196666666667,1.58497024632,0.641865919863,0.67
0.203333333333,1.5341745243,0.641865925908,0.67
0.21,1.51796707325,0.641212092732,0.67
0.216666666667,1.52050225153,0.641865927588,0.67
0.223333333333,1.52828570135,0.641865927585,0.67
0.23,1.53422235154,0.641212092792,0.67
0.236666666667,1.53674567531,0.641865927663,0.67
0.243333333333,1.53695248199,0.641865927665,0.67
0.25,1.53630666696,0.641212092817,0.67
0.256666666667,1.53568791896,0.641865927665,0.67
0.263333333333,1.53536697971,0.641865927665,0.67
0.27,1.53529371036,0.641212092817,0.67
0.276666666667,1.53533765157,0.641865927665,0.67
0.283333333333,1.53539929913,0.641865927665,0.67
0.29,1.53543727453,0.641212092817,0.67
0.296666666667,1.53545018354,0.641865927665,0.67
-0.296666666667,1.5354415778,0.641865927664,0.69
-0.29,1.53545571709,0.641212092786,0.69
-0.283333333333,1.53547407954,0.64186592755,0.69
-0.276666666667,1.53547619825,0.641865927547,0.69
-0.27,1.5354259269,0.641212092797,0.69
-0.263333333333,1.53528988101,0.641865925611,0.69
-0.256666666667,1.53508768548,0.64186591684,0.69
-0.25,1.534976938,0.641212075237,0.69
-0.243333333333,1.53530069441,0.641865926803,0.69
-0.236666666667,1.53647372474,0.641865822353,0.69
-0.23,1.53856009047,0.64121121461,0.69
-0.223333333333,1.54045951113,0.641863784055,0.69
-0.216666666667,1.53904645298,0.641864980933,0.69
-0.21,1.52950902816,0.641208346296,0.69
-0.203333333333,1.50896111645,0.641801645298,0.69
-0.196666666667,1.48448519693,0.641640680289,0.69
-0.19,1.48228560703,0.64098723256,0.69
-0.183333333333,1.54826639567,0.641835420006,0.69
-0.176666666667,1.72951037076,0.638294493393,0.69
-0.17,2.03818733993,0.618464694228,0.69
-0.163333333333,2.41989070573,0.572295323472,0.69
-0.156666666667,2.7579447084,0.508725534856,0.69
-0.15,2.92719823499,0.474993034485,0.69
-0.143333333333,2.8743549069,0.508616760732,0.69
-0.136666666667,2.67688308258,0.571937969364,0.69
-0.13,2.536135794,0.618156869081,0.69
-0.123333333333,2.68302670258,0.638005555527,0.69
-0.116666666667,3.2112559881,0.634748560203,0.69
-0.11,3.92111871791,0.60294306315,0.69
-0.103333333333,4.33999778955,0.535019370156,0.69
-0.0966666666667,4.06878906898,0.446462324166,0.69
-0.09,3.35923629934,0.381121181055,0.69
-0.0833333333333,3.45245749876,0.348816175334,0.69
-0.0766666666667,6.11161705232,0.314172869105,0.69
-0.07,12.3200314746,0.28345512116,0.69
-0.0633333333333,21.0278502,0.261929751041,0.69
-0.0566666666667,29.2005644355,0.209685445,0.69
-0.05,33.5637019735,0.162981114332,0.69
-0.0433333333333,32.8825970233,0.190436066162,0.69
-0.0366666666667,28.8810828056,0.204128072604,0.69
-0.03,24.9263406883,0.192813038614,0.69
-0.0233333333333,23.549791141,0.204539498193,0.69
-0.0166666666667,24.8571788968,0.198720872006,0.69
-0.01,26.9708703168,0.179958230713,0.69
-0.00333333333333,27.8203345707,0.199587544275,0.69
0.00333333333333,26.6239579834,0.205276313245,0.69
0.01,24.0165823081,0.193112150815,0.69
0.0166666666667,21.1205325754,0.215318500543,0.69
0.0233333333333,18.6051830923,0.229203276931,0.69
0.03,16.4564896625,0.225504662463,0.69
0.0366666666667,14.3685798897,0.250355349785,0.69
0.0433333333333,12.2007877998,0.274704013781,0.69
0.05,10.0937263378,0.283306394975,0.69
0.0566666666667,8.2747277774,0.307416576215,0.69
0.0633333333333,6.84216008011,0.333092312244,0.69
0.07,5.73730971719,0.349671296528,0.69
0.0766666666667,4.87091362616,0.381309016766,0.69
0.0833333333333,4.23131621021,0.420319798228,0.69
0.09,3.86115158085,0.442811990842,0.69
0.0966666666667,3.74663406558,0.442495232864,0.69
0.103333333333,3.75150861633,0.423793081347,0.69
0.11,3.67364297205,0.421029375984,0.69
0.116666666667,3.37596517956,0.473425297073,0.69
0.123333333333,2.87405322057,0.552418163266,0.69
0.13,2.30971187518,0.610623167648,0.69
0.136666666667,1.84442595946,0.636573588647,0.69
0.143333333333,1.56436588438,0.641720076683,0.69
0.15,1.45812428491,0.640934760641,0.69
0.156666666667,1.45781041301,0.641570620862,0.69
0.163333333333,1.49387579172,0.641775458365,0.69
0.17,1.52535189535,0.641205259599,0.69
0.176666666667,1.54043508318,0.641864734019,0.69
0.183333333333,1.54300728081,0.641863175013,0.69
0.19,1.54029078594,0.641210890061,0.69
0.196666666667,1.53712472301,0.641865762553,0.69
0.203333333333,1.53529012012,0.641865924458,0.69
0.21,1.53475259956,0.641212070689,0.69
0.216666666667,1.53489878605,0.641865913164,0.69
0.223333333333,1.53520228397,0.641865924655,0.69
0.23,1.53541311897,0.641212092736,0.69
0.236666666667,1.53549382471,0.641865927519,0.69
0.243333333333,1.53549325765,0.641865927514,0.69
0.25,1.53546638417,0.641212092772,0.69
0.256666666667,1.53544447886,0.641865927662,0.69
0.263333333333,1.53543392661,0.641865927665,0.69
0.27,1.53543172579,0.641212092816,0.69
0.276666666667,1.53543412758,0.641865927665,0.69
0.283333333333,1.53543639945,0.641865927665,0.69
0.29,1.53543725367,0.641212092817,0.69
0.296666666667,1.53543804921,0.641865927665,0.69
-0.296666666667,1.53544904178,0.641865927665,0.71
-0.29,1.53543108488,0.641212092817,0.71
-0.283333333333,1.53538654131,0.641865927665,0.71
-0.276666666667,1.53532322036,0.641865927665,0.71
-0.27,1.53529518583,0.641212092816,0.71
-0.263333333333,1.53541504146,0.641865927665,0.71
-0.256666666667,1.53580835518,0.641865927661,0.71
-0.25,1.53647360491,0.641212092769,0.71
-0.243333333333,1.53702201543,0.641865927507,0.71
-0.236666666667,1.53642146887,0.641865927518,0.71
-0.23,1.53316325417,0.641212092698,0.71
-0.223333333333,1.52649924492,0.641865924332,0.71
-0.216666666667,1.51906184496,0.64186591237,0.71
-0.21,1.51966913165,0.64121207034,0.71
-0.203333333333,1.54300945604,0.641865922971,0.71
-0.196666666667,1.60280667235,0.641865738694,0.71
-0.19,1.69950596712,0.641210808088,0.71
-0.183333333333,1.81077851052,0.641863096703,0.71
-0.176666666667,1.89607908857,0.64186470997,0.71
-0.17,1.91877105307,0.641203762911,0.71
-0.163333333333,1.87470876833,0.64176783447,0.71
-0.156666666667,1.80766465463,0.641558396491,0.71
-0.15,1.79803717063,0.640933899459,0.71
-0.143333333333,1.92618208332,0.6416467144,0.71
-0.136666666667,2.22490100543,0.635973886666,0.71
-0.13,2.64578146084,0.60894857301,0.71
-0.123333333333,3.07254320137,0.550536404037,0.71
-0.116666666667,3.40493186114,0.473268262112,0.71
-0.11,3.68429115675,0.415666186166,0.71
-0.103333333333,4.15589207738,0.391127557162,0.71
-0.0966666666667,5.15289458934,0.370530491187,0.71
-0.09,6.82312922282,0.347279476114,0.71
-0.0833333333333,8.93473307045,0.322097859073,0.71
-0.0766666666667,11.0532504159,0.279501255814,0.71
-0.07,13.0940321097,0.245865767262,0.71
-0.0633333333333,15.777679525,0.240105205535,0.71
-0.0566666666667,20.3534394858,0.213246214144,0.71
-0.05,27.4794446844,0.183193652093,0.71
-0.0433333333333,36.0587211366,0.192645445988,0.71
-0.0366666666667,43.2190814296,0.174686769067,0.71
-0.03,45.8566905817,0.141586716161,0.71
-0.0233333333333,42.7424101588,0.173808718526,0.71
-0.0166666666667,35.4917375408,0.191964355808,0.71
-0.01,27.551280858,0.18280813648,0.71
-0.00333333333333,22.0159458972,0.203076234899,0.71
0.00333333333333,19.9651213588,0.212646248632,0.71
0.01,20.3591328882,0.204995698763,0.71
0.0166666666667,21.1831232303,0.222775428078,0.71
0.0233333333333,20.7696668936,0.225779298835,0.71
0.03,18.4975223096,0.215955284186,0.71
0.0366666666667,14.7576646984,0.259716760647,0.71
0.0433333333333,10.5023444582,0.31511760021,0.71
0.05,6.71733233849,0.354551683861,0.71
0.0566666666667,4.0325718541,0.42488819614,0.71
0.0633333333333,2.57762905407,0.519332694091,0.71
0.07,2.08111182927,0.581918934068,0.71
0.0766666666667,2.10434390076,0.58859840548,0.71
0.0833333333333,2.25963430993,0.559036281564,0.71
0.09,2.32139365423,0.539571980916,0.71
0.0966666666667,2.22905860736,0.559270137837,0.71
0.103333333333,2.02999892851,0.597804668058,0.71
0.11,1.80948366622,0.626616141257,0.71
0.116666666667,1.63640383756,0.639558378324,0.71
0.123333333333,1.53813558022,0.641842296229,0.71
0.13,1.50436544965,0.64106571424,0.71
0.136666666667,1.50728588844,0.641720402608,0.71
0.143333333333,1.52137567573,0.641824403099,0.71
0.15,1.53264927224,0.641209635577,0.71
0.156666666667,1.53766340925,0.641865299979,0.71
0.163333333333,1.53825020641,0.641864541361,0.71
0.17,1.53711851558,0.641211525694,0.71
0.176666666667,1.535959903,0.641865859346,0.71
0.183333333333,1.5353336654,0.641865926915,0.71
0.19,1.53517515949,0.641212081427,0.71
0.196666666667,1.53524687897,0.641865920675,0.71
0.203333333333,1.53536071579,0.641865926337,0.71
0.21,1.53543415315,0.641212092802,0.71
0.216666666667,1.53546012255,0.641865927588,0.71
0.223333333333,1.53545773379,0.641865927591,0.71
0.23,1.5354470062,0.641212092797,0.71
0.236666666667,1.53543946025,0.641865927664,0.71
0.243333333333,1.5354359684,0.641865927665,0.71
0.25,1.53543513858,0.641212092817,0.71
0.256666666667,1.53543639199,0.641865927665,0.71
0.263333333333,1.5354372261,0.641865927665,0.71
0.27,1.5354372337,0.641212092817,0.71
0.276666666667,1.53543777391,0.641865927665,0.71
0.283333333333,1.53543770722,0.641865927665,0.71
0.29,1.5354371718,0.641212092817,0.71
0.296666666667,1.53543755183,0.641865927665,0.71
-0.296666666667,1.53543847559,0.641865927665,0.73
-0.29,1.53544206295,0.641212092817,0.73
-0.283333333333,1.53544772281,0.641865927665,0.73
-0.276666666667,1.5354490065,0.641865927665,0.73
-0.27,1.53543582248,0.641212092816,0.73
-0.263333333333,1.5353991261,0.641865927665,0.73
-0.256666666667,1.53534165007,0.641865927662,0.73
-0.25,1.53530472008,0.641212092777,0.73
-0.243333333333,1.53538366134,0.641865927537,0.73
-0.236666666667,1.53569796536,0.641865927546,0.73
-0.23,1.53628169019,0.641212092702,0.73
-0.223333333333,1.53685612478,0.641865924889,0.73
-0.216666666667,1.53657082239,0.64186591519,0.73
-0.21,1.5340615928,0.641212074632,0.73
-0.203333333333,1.52839909054,0.641865922739,0.73
-0.196666666667,1.52128306939,0.6418657677,0.73
-0.19,1.51965616607,0.641211039845,0.73
-0.183333333333,1.536215336,0.641863635048,0.73
-0.176666666667,1.58516742677,0.641864891067,0.73
-0.17,1.67390086798,0.641204805935,0.73
-0.163333333333,1.79648549708,0.64178501871,0.73
-0.156666666667,1.93632627794,0.641616140197,0.73
-0.15,2.07816772724,0.640985642167,0.73
-0.143333333333,2.21832325933,0.641651283055,0.73
-0.136666666667,2.35995174484,0.636950594382,0.73
-0.13,2.49676607407,0.615036755132,0.73
-0.123333333333,2.6131645196,0.569131288753,0.73
-0.116666666667,2.73123113309,0.508440246137,0.73
-0.11,2.99203236762,0.45564431954,0.73
-0.103333333333,3.69204345837,0.413011834046,0.73
-0.0966666666667,5.1789861735,0.366114653306,0.73
-0.09,7.60701208409,0.32909981832,0.73
-0.0833333333333,10.713184906,0.30466195856,0.73
-0.0766666666667,13.842415565,0.261680389823,0.73
-0.07,16.2891126206,0.226413855193,0.73
-0.0633333333333,17.7357248996,0.234592927558,0.73
-0.0566666666667,18.4336469131,0.230740158904,0.73
-0.05,18.9676720278,0.214358224501,0.73
-0.0433333333333,19.811111989,0.222277925883,0.73
-0.0366666666667,21.0557248383,0.214669847957,0.73
-0.03,22.5093478255,0.196698864925,0.73
